Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
7772.735,7922.470161532172,7859.480815342586,7825.9624,7918.57,8001.166,7928.9473,7924.31,8680.536820536396
7469.655,7643.776595402896,7461.723958531182,7447.579,7511.314,7649.354,7578.7603,7516.9233,8279.79093439081
7203.99,7487.631518730735,7285.039954184818,7360.4824,7352.4937,7505.4736,7386.9673,7413.56,8245.90982997107
7240.33,7375.901680445768,7153.133761690967,7124.3794,7223.5044,7367.5024,7221.8096,7285.0703,8040.34950062904
7159.1075,7464.6399332794535,7333.746560915115,7348.568,7445.0845,7621.5605,7419.0366,7450.489,8321.9755857661
7538.65,7547.184716332484,7264.159802869579,7324.7227,7460.402,7648.263,7453.117,7476.5864,8101.04635738902
8423.279999999999,8271.560051630837,8466.441179090909,8327.561,8393.998,8572.721,8416.744,8233.213,8622.154385112812
9396.3875,9229.87668104454,9335.75708465117,9327.965,9359.618,9326.152,9469.943,9371.561,9545.299403919149
10059.412499999999,9683.5143001159,9990.846436555026,10050.032,9965.307,9880.515,10029.361,9968.447,10360.51198753655
10400.182499999999,10181.363148444992,10410.533714726856,10329.284,10398.78,10213.567,10368.091,10433.345,10558.515051554708
10580.02,10466.838283072651,10482.45962010257,10444.699,10573.731,10353.858,10586.446,10594.923,10524.787154119085
10484.0875,10532.155381460921,10599.443704377269,10575.423,10570.548,10375.679,10640.333,10611.019,10590.686548160422
10946.9875,10341.401276771672,10341.040960621041,10384.335,10273.07,10154.479,10332.307,10290.248,10382.359079688094
10974.885,10323.634864169499,10823.291519922666,10798.176,10730.878,10443.654,10734.787,10914.022,11203.78860777551
10522.7575,10337.55198573339,10756.166896342456,10737.032,10614.904,10358.291,10693.159,10722.6,10866.97556169308
10153.36,9907.941973198864,10350.5330467423,10241.062,10067.491,9948.818,10090.403,10063.089,10349.531532585092
10021.4125,9735.441442221294,9966.227145257897,9916.664,9954.25,9831.02,9953.628,9914.504,10123.593353350076
9998.3725,9846.41880287101,10055.447773503402,10155.172,10158.547,9984.0205,10153.9375,10120.918,10021.06594019194
9994.295,9759.609824095183,10065.9195148898,10121.175,9952.129,9865.462,10037.169,9921.589,10075.035219712847
9913.08,9738.850002211819,9973.578985390166,9868.126,9944.214,9847.216,10015.692,9948.125,9963.354613800862
9788.2075,9480.73458015215,9688.636239856587,9600.012,9654.825,9616.293,9736.533,9667.523,9921.16072878934
9392.7,9199.611801134026,9362.638093078584,9353.543,9398.584,9384.671,9463.639,9449.828,9846.141555238872
8844.2225,8859.886571948513,8974.138405759633,9006.542,8962.303,9008.207,9043.11,8939.649,9479.237139402343
8440.475,8566.972113050939,8411.51009605504,8463.624,8409.939,8472.961,8401.548,8380.112,8923.45512444814
7884.05,7889.847562871014,7996.092369442802,7965.211,8005.342,8069.9814,7982.6157,7969.6865,8860.072505620117
7679.8575,7604.782262711763,7540.380467928962,7554.7974,7588.773,7705.223,7598.251,7537.453,8384.033862711505
7478.895,7505.094819105583,7448.207960188915,7439.9004,7547.711,7665.7783,7517.479,7548.8955,8576.01449106285
7316.8475,7410.044419204864,7376.220717182678,7428.3237,7466.71,7574.1157,7393.2495,7492.1484,8396.721906026452
7365.6675,7410.806249678174,7308.371172954963,7311.323,7435.683,7579.062,7371.553,7380.9985,8377.76169464167
7702.4125,7617.932478575153,7726.855063221458,7723.0405,7772.1187,7903.7026,7770.2764,7748.728,8523.76292661999
8498.1525,8253.524795474907,8581.731961358226,8557.162,8548.013,8628.504,8595.54,8431.504,8809.673213776467
9476.75,9132.975851665138,9412.161766774767,9373.321,9382.23,9328.046,9463.842,9389.376,9693.42837861912
10071.69,9687.054702482079,10034.694896080298,10069.564,10130.312,9956.14,10125.645,10180.917,10458.312908123822
10747.9725,10031.25206348554,10449.995855250592,10364.074,10377.384,10196.546,10397.375,10377.185,10613.364902785108
10726.75,10288.739829871205,10764.769854058106,10776.803,10842.867,10545.31,10857.777,10931.922,11211.57067175487
11093.73,10403.354272274446,10669.0412686149,10738.446,10584.192,10353.391,10762.237,10529.401,10756.437862437115
10957.695,10433.404413868799,10886.639778551338,10947.15,11057.677,10651.186,11022.62,11203.005,11174.721017780392
10802.3575,10442.699473340783,10765.524167152304,10790.871,10681.522,10383.897,10761.416,10722.195,10681.214079017227
10307.5,10076.364814293633,10612.139036654517,10564.686,10409.021,10207.987,10486.402,10450.864,10714.353425915579
9932.3275,9770.414436761557,10163.638580097879,10076.535,9966.867,9820.738,9941.965,9945.617,10145.075897403052
9919.9525,9507.568084200904,9885.741698238406,9827.379,9802.741,9679.842,9789.701,9774.575,9940.851848392058
10138.68,9470.129806131,10019.174044267602,10093.124,9933.621,9805.297,10024.729,9924.347,10166.04557969104
10513.3425,9539.072833590242,10107.737191028185,10269.8955,10099.747,9946.474,10153.187,10159.168,10441.130172446628
10733.975,9536.52240640618,10547.858987766098,10310.168,10284.917,10083.434,10318.225,10443.151,10812.322582932467
10092.9525,9430.85055962699,10311.618139807422,10264.877,10262.707,10036.275,10303.1875,10480.608,10843.743908494173
9360.95,8988.061453614893,9719.843966886214,9564.892,9504.034,9384.457,9464.715,9529.946,9805.610659648835
9052.445,8674.509146298624,8917.554915786362,9030.564,8972.345,8976.053,8942.272,8878.041,9350.33200425596
8896.1525,8537.030508864016,8654.021333677085,8709.973,8658.955,8696.291,8734.107,8707.271,9358.359861941417
8390.65,8198.676035561088,8379.230431679649,8351.037,8408.613,8379.151,8378.086,8442.679,9453.79176862444
7784.135,7988.843539409032,8007.29172986015,7966.1567,8009.8433,8013.449,7953.8047,7995.3467,8823.56285859453
7512.625,7756.534587364817,7478.144144618541,7506.1953,7584.027,7659.293,7519.553,7502.9966,8372.570858202993
7654.9575,7617.430957920556,7424.767851687315,7441.6113,7491.4385,7572.0664,7429.732,7466.542,8478.145703969902
7813.5075,7738.324642958365,7715.925943329571,7867.263,7846.596,7880.2583,7809.992,7852.31,8875.107028339626
8075.3225,8032.851532114364,8219.2985913523,8208.04,8191.4536,8160.7656,8154.2783,8151.808,8973.090799664451
8900.9125,8571.194571019305,8701.468144952058,8768.009,8795.342,8721.79,8789.041,8685.593,9117.868134538001
9844.8125,9476.134959826873,9778.481216578548,9744.333,9731.321,9613.726,9829.349,9773.963,10113.346226432723
10198.8,9980.575868322367,10376.419220515445,10366.669,10430.176,10227.568,10383.271,10483.628,10846.042872610062
10779.25,10306.479418622606,10602.820415303837,10523.624,10547.545,10328.722,10561.672,10571.9,10562.364679947941
10670.99,10264.014565458967,10836.998197842968,10835.566,10849.881,10591.357,10914.787,10931.599,11306.359688768911
10435.465,10429.04541258021,10649.181587220939,10644.052,10686.312,10433.253,10698.28,10722.102,10618.055698123022
10323.71,10142.744010335926,10319.85829613012,10304.7295,10347.558,10192.859,10367.493,10358.374,10456.661387229105
10477.2975,9815.143739460378,10235.264307406602,10230.041,10269.979,10131.792,10329.194,10324.828,10500.691228870664
10172.425,9453.421561181613,10340.247606954217,10351.851,10282.798,10141.695,10460.987,10379.908,10912.68395392615
10052.5325,9193.80156442007,10042.052997081144,9906.746,9914.439,9768.458,10015.069,9944.524,10364.682397308632
10117.0575,9163.002577040703,9931.037036431486,9931.846,9967.65,9811.347,10014.501,10028.902,10333.623867085229
10288.0175,9310.558095952216,10123.648234173828,10232.619,10089.943,9916.681,10120.324,10199.637,10352.68395071172
10306.0525,9436.378843286004,10208.310488013452,10273.778,10246.456,10063.472,10247.822,10408.131,10375.39401479169
9869.32,9335.388559939782,10251.853785394118,10094.123,10107.656,9953.753,10095.079,10258.609,10158.183504611861
9716.1325,8738.91653997094,9617.564354134858,9538.913,9393.914,9328.748,9402.037,9406.607,9708.184015773473
9087.1375,8533.670953517358,9288.271237895333,9385.542,9247.955,9213.488,9276.4375,9294.117,9973.097953667717
8702.0525,8347.905198723443,8824.25290410669,8842.684,8756.23,8747.184,8776.497,8739.86,9130.235301903802
8280.635,8148.41656709619,8332.677584393283,8418.854,8413.737,8446.334,8435.481,8495.169,8901.691370406872
7820.2775,7733.086584466661,7911.51267215131,7866.4634,7917.1484,7974.3267,7817.1987,7837.9575,8550.220305943252
7622.9400000000005,7555.634733349718,7503.66773891098,7494.967,7529.4937,7656.1445,7553.42,7386.6636,8318.587153313769
7381.3425,7542.353294300818,7387.322295619839,7367.1904,7405.8564,7532.055,7442.593,7414.6846,8385.339413999696
7152.785,7387.895312282177,7286.866888935383,7266.2964,7268.0645,7364.6504,7223.675,7331.282,8100.0576684541775
7238.3575,7267.765844585831,7128.145779655275,7147.2065,7144.5093,7251.974,7087.5337,7158.0195,7885.636720125772
7161.765,7436.243898530764,7399.281390433797,7409.7866,7381.2886,7466.3335,7329.272,7428.3013,8139.115893023994
7423.4425,7429.1199965499445,7289.515184398695,7258.6577,7429.8643,7469.505,7420.405,7521.2993,7756.016695539076
7735.9175,8061.145486206951,7852.292845842954,7811.868,7921.7324,7984.799,7859.7637,8030.7456,8158.822456711554
8289.015,8373.068199613921,8218.302802376247,8136.862,8221.388,8271.362,8189.769,8161.7695,8426.134397633696
8788.93,8907.863825032116,8726.725529276557,8656.607,8927.76,8885.892,8828.853,8843.646,8916.406138519224
9178.8925,8949.882081723266,8997.8733285509,9028.579,9098.492,9065.929,9066.373,8979.863,9320.505548576157
9668.435,9178.486051082122,9309.971656267358,9358.5625,9276.189,9228.6,9262.453,9208.831,9625.4488386109
9707.215,9379.973892407152,9885.481376852436,9800.901,9624.03,9524.019,9631.853,9678.142,10075.532619316366
9650.095,9059.846477327324,9751.317905345239,9733.809,9559.513,9460.281,9474.465,9641.1455,9709.46087686807
9221.154999999999,8648.23107046982,9593.551192723135,9584.846,9376.612,9345.732,9318.653,9410.335,9705.132485296173
8716.155,8235.158634710608,9153.081519050424,9055.583,9012.599,9003.488,8972.091,9014.958,9084.308609536592
8394.7875,8191.21120994987,8633.43542135812,8552.555,8703.515,8729.79,8640.54,8664.402,8575.483127904825
8558.615,8332.601253508066,8460.836577670361,8515.031,8604.198,8656.49,8592.902,8503.624,8360.806740559548
8850.705,8444.363609828702,8789.402062924877,8705.014,8909.791,9001.834,8909.265,8758.299,8819.401604353892
8820.735,8463.634695552602,9028.146395859152,9028.066,8938.652,8994.483,8943.383,8781.258,9159.219141486788
8504.975,8367.411792170218,8631.928017993563,8631.809,8756.125,8771.087,8772.112,8690.638,8835.209820596387
8059.005,7966.832969995805,8330.783083271926,8376.734,8321.978,8347.476,8304.344,8130.6094,8549.271986991296
7911.3275,7851.727542867932,7920.460051733986,7901.864,8003.1255,8034.6553,7996.999,7806.878,8184.927052715526
7546.51,7734.348056152959,7750.633164408582,7679.5986,7771.239,7889.313,7816.512,7699.5234,8240.033839833315
7222.04,7297.540402831499,7219.239984344724,7258.7007,7264.8457,7358.955,7314.856,7148.2515,7796.205065907248
6995.6224999999995,7144.263117925551,6937.952686093762,6997.0444,7048.823,7100.9277,7088.021,6988.084,7612.1023778566205
6747.8099999999995,7045.781591050697,6858.759533203508,6867.569,6914.772,6956.385,6936.998,6823.1357,7561.171491792687
6535.407499999999,6936.677934711319,6718.144433155289,6686.7236,6775.338,6801.37,6769.152,6612.0874,7403.006674244401
6556.18,6945.776449598006,6647.719830160573,6570.5903,6695.0303,6709.8745,6631.075,6554.6235,7222.926542351982
6647.525,7112.4538684126655,6698.11014424333,6645.1084,6802.295,6857.084,6779.976,6668.5146,7484.572155076904
7001.889999999999,7302.098735330079,6869.644140184677,6837.964,6985.006,7060.177,6998.1196,6924.6377,7578.888699809466
7356.035,7688.536492283941,7299.6708941875895,7348.028,7439.9663,7590.739,7362.0415,7428.7563,8159.1465280931625
7744.6325,7984.188347761816,7814.869939570075,7805.2896,7813.56,7903.6875,7799.145,7810.4824,8305.692561612432
8251.404999999999,8337.188554974875,8180.023469256287,8180.732,8238.5,8293.315,8233.852,8178.299,8569.910637209825
8692.065,8651.223224599606,8658.724407810141,8575.789,8703.348,8712.83,8653.689,8624.383,8971.12296695486
8973.395,8793.321243734696,8917.331344517315,8953.526,9001.596,8982.547,8877.016,9001.8,9122.25589526891
9558.42,8792.664356209227,9068.84551306494,8977.292,8993.397,9002.619,8934.447,8985.522,9210.003862691632
9519.58,9219.678789188032,9567.60180904965,9677.174,9445.026,9408.0205,9403.931,9556.193,9895.690523378476
9153.7425,8511.92659154913,9314.874910253426,9401.661,9074.393,9055.646,9102.127,9106.543,9500.892114890214
8656.2925,8102.933146495497,8810.402063849575,8886.876,8727.715,8737.64,8735.92,8688.0625,9123.332103407158
8126.6925,7723.827321975385,8448.798156399089,8379.571,8451.538,8467.549,8386.917,8338.095,8728.030847913431
8140.055,7569.872853335999,8207.814687584243,8182.698,8240.691,8253.883,8189.8677,8109.5215,8218.131240689903
8568.59,8124.485742051294,8425.530156111327,8393.223,8517.347,8588.127,8588.031,8370.421,8506.256528450504
8790.252499999999,8509.674873058471,8823.983718979995,8866.695,8813.092,8903.211,8827.531,8678.091,9059.348971813459
8714.805,8373.775890778285,8774.701048953531,8667.539,8688.5205,8750.504,8751.213,8589.988,9095.081956647995
8146.8150000000005,8114.370837110754,8504.926209139012,8495.658,8441.899,8501.251,8459.142,8336.794,8912.128748324347
7892.67,7769.350577862436,7972.340901353601,7897.5903,7998.61,8053.2056,7927.8486,7818.583,8139.151056374159
7664.8675,7654.8266558488385,7745.4835889743135,7668.4062,7673.4263,7857.9053,7747.3193,7585.251,8152.98753014085
7381.605,7440.903863430912,7324.271448865038,7298.935,7358.9707,7404.982,7324.5713,7411.383,8094.37620082438
7253.1975,7260.118354177066,7165.843409171669,7120.5264,7166.138,7163.862,7168.5806,7205.694,7900.084629963529
7161.805,7256.731134284755,7114.926782890637,7092.5913,7163.8325,7176.345,7147.2393,7178.096,7983.805267935775
7167.9925,7356.086761435035,7057.580778981816,7095.9463,7196.361,7218.4136,7177.9146,7172.333,8032.305107016016
7112.1475,7579.076865572634,7237.419817758178,7254.352,7386.9443,7420.9077,7384.46,7343.591,8136.995769371561
7516.2925,7764.255310204989,7264.6899268476955,7309.7803,7437.2236,7486.8857,7416.418,7357.4253,8087.9177307106875
8527.279999999999,8554.207207838728,8444.755470416667,8453.823,8446.319,8638.478,8534.901,8161.2134,8795.421927134028
9432.9025,9470.464083988329,9445.782416172813,9375.089,9501.363,9484.94,9540.301,9342.25,10117.587515458521
10031.2275,9988.003224272108,10052.55128461809,10033.409,10095.597,9950.037,10092.0625,10046.489,10688.737705062267
10609.782500000001,10488.42509349217,10381.902710283697,10366.418,10427.418,10223.253,10525.369,10466.224,10918.312436952478
10819.435,10934.9288191226,10624.80789301347,10765.87,10831.183,10554.49,10872.097,10946.597,11366.85663907206
10993.0325,10993.690930049963,10850.363580512934,10829.604,10812.285,10531.447,10856.67,10891.754,11237.358220269727
10969.315,10952.619525200218,10722.921409231716,10803.694,11001.174,10640.648,10938.948,11110.322,11181.456785892797
10352.58,10828.764791093843,10749.2800735798,10802.382,10717.638,10457.368,10813.29,10805.677,11066.865483271331
9907.289999999999,10533.074110350402,10136.99296845084,10064.492,9978.54,9882.293,10133.94,9958.545,10252.546903368931
9839.1525,10377.264956699864,9902.197968266648,9734.122,9690.03,9678.921,9849.803,9650.166,10190.691736070046
9920.88,10146.540664600785,9791.71146378754,9771.253,9715.274,9703.09,9875.374,9696.431,10502.941750525557
9983.9975,10185.020494492308,10206.040039196729,10183.006,9958.225,9857.994,10090.011,9969.15,10589.797399565716
10084.56,10285.184136199648,10161.313626967456,10072.258,10086.885,9934.939,10198.885,10109.684,10423.536126732297
9959.817500000001,10130.104427864,10010.414210256144,9904.277,10019.072,9895.272,10132.7705,10088.506,10425.349220342723
9939.38,9758.645901149634,9495.413580516923,9639.615,9671.994,9613.691,9660.785,9753.08,10157.520745662916
9202.56,9267.842458376987,9349.319908837952,9548.032,9422.103,9429.05,9505.653,9577.104,10363.43960937429
8865.355,8986.340064871702,8846.917784003857,8887.197,8811.471,8835.696,8818.977,8783.397,9289.339587695584
8285.9725,8752.157163548382,8458.477645785675,8463.8125,8501.869,8587.892,8514.433,8616.519,9249.449714179585
7888.5125,8101.341069830424,7864.083901411789,7810.206,7884.1533,7977.7725,7903.5156,7875.386,8606.032526268442
7701.53,7804.442506721772,7552.68774864803,7542.3516,7645.812,7748.7954,7675.486,7698.651,8472.058946547932
7545.3325,7625.950895288246,7430.124116966693,7442.5664,7581.292,7680.9043,7561.2925,7651.5825,8499.248077785405
7420.4349999999995,7578.2413657071675,7401.88180914886,7463.571,7540.783,7654.0654,7496.661,7587.522,8408.588003030469
7594.6875,7615.591141426766,7473.465073752456,7437.7046,7543.428,7682.9883,7473.2007,7515.107,8391.422152635805
7994.0925,7957.837936794978,8042.163049470009,8002.487,8098.598,8238.934,8107.478,8050.054,8713.201187759007
8886.0775,8756.311565571114,8848.036064139485,8827.667,8929.814,9024.947,8992.718,8778.847,8935.498483096486
9624.4225,9791.412679575053,9773.181212467964,9775.628,9728.201,9688.032,9809.06,9762.652,9951.27172663872
10077.695,10368.507218969296,10184.46774781863,10205.625,10156.064,10047.994,10153.087,10183.198,10291.556728471405
10598.4825,10861.792798652357,10425.014219658731,10380.447,10420.721,10270.8545,10379.029,10467.657,10363.026800580708
10834.765,11009.210011168376,10663.54155200248,10704.409,10732.04,10490.568,10660.613,10834.883,10861.172070865892
