Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
13553,13510.812339814134,13724.675676760744,13662.638,13523.5,13569.862,13723.735,13902.705,15161.76463332641
13737,13689.536834380266,13728.03390353575,13684.801,13586.113,13644.286,13792.638,13892.944,15243.68490205
14309,14213.076982061066,14253.537733643218,14067.465,14009.65,14090.373,14190.224,14195.834,15533.314153173575
15269,14970.75501614375,14862.060206437887,14942.579,14820.615,14836.66,15081.477,14857.628,16051.8258229171
16394,15822.557530828997,16055.946822703638,16010.441,15861.266,15770.286,16169.275,15826.857,16835.43214973805
16982,16379.630461162642,16796.032373219496,16921.867,16691.906,16486.996,16843.564,16783.545,17405.76524695681
16845,16397.474552435946,16992.495114469864,16942.662,16892.13,16601.99,16911.953,17071.67,17420.826431238514
16554,15978.807958334559,16491.659162097705,16552.01,16492.959,16210.6455,16530.314,16653.406,17062.535416950563
16252,15555.44957733222,15942.663102813853,16066.208,15995.077,15798.993,15962.452,16107.8955,16617.92750286117
15781,15062.450618004577,15444.219405677655,15449.997,15454.909,15341.28,15299.685,15585.421,16106.682138675658
15050,14529.561383245227,14871.65852864044,14766.426,14826.232,14758.393,14627.631,14953.977,15440.207730611502
14303,13956.149852361888,14073.944034059508,14139.651,14115.77,14019.294,14044.0625,14181.03,14730.955264949143
13759,13508.290066191339,13504.623872713584,13710.307,13676.069,13713.64,13539.517,13755.103,13861.221235482502
13381,13171.992668194878,13220.529860131826,13344.963,13342.296,13260.003,13133.767,13329.701,13491.433967191033
13200,13015.556486647398,13056.6269524025,13074.44,13221.232,13048.989,12973.53,13114.545,13272.342180932916
13159,13032.520661351076,13138.656825324675,12965.72,13310.293,13070.117,13043.298,13102.848,13226.582496829236
13284,13222.258999520252,13294.483417130206,13209.592,13508.036,13270.138,13242.239,13231.288,13361.72679560772
13638,13498.026065201622,14084.643499660295,13901.7295,13748.818,13543.117,13471.468,13507.114,13677.263104529151
14227,13990.392027948554,14817.517727272727,14481.381,14140.014,14022.432,13982.284,13955.284,14252.977977143295
14825,14472.646495157762,15072.75006843652,14930.67,14657.191,14592.434,14532.766,14508.005,14889.694672768353
14894,14602.915650651614,15185.810714218627,15171.135,14978.402,14856.708,14748.892,14984.086,15333.926391427154
14638,14355.302662994354,14596.048609799594,14869.46,14807.469,14656.05,14505.848,14947.537,15353.115150173542
14381,14037.927184142329,14345.044162075865,14580.646,14394.371,14275.722,14224.411,14650.263,15161.980658148028
14258,13860.025940881143,14452.140803006956,14338.01,14080.84,14030.131,14138.572,14407.412,14978.624486409784
14252,13921.77189243665,14264.24395356085,14174.077,14042.431,14030.752,14230.6455,14354.45,14958.20338586684
14595,14179.30568492631,14388.152358270112,14254.483,14219.249,14218.903,14439.687,14456.794,15090.189456156444
15096,14770.681949160451,14696.679936022289,14683.381,14799.508,14766.102,14959.372,14902.84,15475.453730221463
15789,15471.699709775803,15559.324421159257,15545.862,15501.324,15395.31,15636.708,15484.686,15990.055671202332
16896,16135.658265932048,16315.240750854266,16317.368,16245.386,16101.12,16281.636,16209.551,16726.530894726802
17429,16596.53554097459,17298.775303217808,17279.215,17027.64,16772.836,16744.8,17173.914,17380.936298317
17250,16501.905568888862,17315.317210487756,17288.572,17180.809,16885.703,16871.629,17444.234,17452.41374327264
16888,16061.218076111925,16756.163507464757,16797.855,16747.396,16459.785,16529.596,16985.906,17092.94392371553
16330,15488.38195316837,16252.39889829778,16283.457,16133.419,15909.87,15962.35,16367.118,16590.482112560218
15490,14839.713295615165,15414.397772209817,15423.811,15368.384,15229.102,15173.468,15592.643,15916.437276548939
14347,14102.899796422606,14413.692459454678,14477.757,14424.059,14412.713,14215.643,14634.753,15133.186042710577
13397,13281.831147576153,13371.533379943448,13441.63,13410.646,13343.1,13398.838,13515.303,14290.638587834366
12733,12910.582388901319,12867.293755867604,12784.691,12836.473,12845.016,12787.05,13076.29,13953.641781220844
12349,12451.878312346686,12299.050335492177,12339.955,12405.234,12299.211,12348.026,12583.532,13446.810246219333
12158,12239.207333710752,11987.089155448692,12102.442,12312.145,12075.381,12186.892,12410.799,13196.382811220634
12172,12326.88734273064,12060.294708482672,12035.226,12462.425,12099.053,12199.189,12454.378,13165.177299741272
12538,12793.160750642795,12435.100448844938,12466.31,12823.948,12383.676,12598.3,12717.018,13462.486911420005
13470,13699.60540685401,13466.063957817181,13423.57,13448.696,13107.336,13526.98,13279.715,14089.789144588589
14822,14474.703895286963,14871.959036975102,14748.353,14303.935,14115.179,14662.842,14237.414,15062.87542158861
15755,14911.542271368511,15527.392945285696,15598.033,15294.276,14955.027,15153.172,15412.079,16035.322687702002
16102,14901.171991050534,15703.26059971481,15799.634,15757.627,15284.769,15358.976,16106.078,16535.44581931342
16153,14784.84435989503,16123.225325385616,15886.118,15782.619,15243.479,15490.757,16239.867,16595.22024856957
15982,14708.68025143039,16176.433980693255,15926.23,15671.249,15147.059,15571.729,16157.277,16556.573599776053
15857,14732.2535636107,16126.8894924877,15847.359,15507.299,15095.527,15494.612,15929.432,16499.171843108183
15734,14849.725572665675,15819.165974645595,15663.955,15500.288,15160.879,15597.595,15845.276,16561.220371003787
15637,15101.848455992156,15777.116252479369,15665.846,15603.247,15388.785,15711.408,15809.868,16725.31580130435
15708,15377.118272576667,15725.002346786094,15731.381,15745.433,15637.159,15824.468,15818.824,16883.977296022476
15997,15786.951313167707,15894.79782805237,15969.861,16033.068,16032.925,16101.822,15978.278,17197.124284977872
16775,16267.743926937288,16417.87581671016,16608.45,16436.229,16533.564,16506.893,16323.502,17704.65855730584
17194,16720.043378927116,17278.475437942478,17249.217,17004.605,17127.52,16819.637,17011.53,18182.359916006586
16937,16642.063011832004,17052.47347249613,17043.885,17058.645,17035.008,16771.434,17180.81,18146.92089807777
16429,16140.683951227518,16479.655975607726,16546.812,16534.773,16473.62,16370.349,16643.477,17701.35656973952
15736,15304.894860417564,15775.919881083813,15912.93,15733.504,15679.743,15741.015,15856.638,17038.327148979708
14736,14448.619927539225,14706.463225794201,14840.724,14783.436,14807.184,14799.185,14943.079,16224.116487276206
13501,13359.900080224734,13698.348671973807,13626.638,13633.368,13700.908,13701.976,13821.419,15207.630236422363
12463,12416.387486995172,12665.565055938507,12579.63,12614.568,12603.734,12758.049,12654.46,14210.493303406125
11661,11873.26300423526,11876.276966783902,11914.369,11761.281,11872.348,11907.025,12021.734,13202.704765540959
11230,11101.00378823428,11254.062128989588,11265.966,11168.268,11241.716,11294.166,11421.854,12610.706146235003
10988,10758.798421706171,10972.221143396935,10858.556,11010.245,10986.751,10999.786,11228.437,12272.62504151702
10903,10690.927606171941,10952.509252184287,11030.51,11062.693,10904.708,10939.752,11249.396,12210.004853686021
11081,11063.376526655635,11210.328215989313,11177.227,11391.247,11103.864,11104.942,11458.327,12454.100566962734
11987,11870.855604933293,11875.926110168835,11795.954,11939.746,11749.413,11796.769,11930.133,13130.431911831634
13299,12899.276021773494,12936.301585124043,13033.698,13065.644,13000.029,13139.289,12962.334,14250.412874088115
14198,13519.695097539177,14077.71379518152,14162.198,14118.321,13922.913,14038.612,14148.385,15235.70354180339
14256,13708.085653642725,14437.8371094885,14507.901,14701.027,14297.573,14198.452,14835.156,15751.674886108776
13901,13540.933105676704,14384.725661551753,14364.31,14535.028,14052.793,14049.39,14691.418,15866.170379219478
13317,13302.488437858583,14071.63605598117,14058.477,14053.214,13590.185,13592.391,14190.648,15803.65635521262
12790,13051.906186791852,13382.492781572371,13478.036,13496.756,13060.961,13054.688,13550.197,15625.763031587205
12563,12917.89813639374,12907.690630178286,12878.216,13050.248,12701.963,12767.572,13037.096,15417.801839270907
12698,13017.095244907745,12475.05243819116,12683.958,12986.639,12715.797,12785.354,12909.091,15344.36447258147
13180,13397.15855466347,12731.34846876686,12937.192,13340.397,13122.501,13099.869,13165.924,15437.975034675701
13840,14010.698248039653,13825.638501739744,13654.707,13984.701,13880.091,13737.669,13757.748,15741.361141886971
14893,14752.514238640242,14331.577316213452,14478.497,14776.8125,14772.568,14651.99,14473.688,16308.194273043748
15648,15507.45933526476,15330.967436632,15459.604,15652.831,15658.402,15649.721,15423.928,16838.25482307907
15549,15726.189671805561,15593.262819097292,15565.09,15959.56,15870.037,15848.544,15890.11,16883.93249329316
15189,15268.226142411504,15160.844096205103,15269.134,15493.334,15419.427,15379.553,15421.016,16425.397352130516
14708,14537.345625887488,14606.339908092745,14617.276,14727.643,14776.553,14705.178,14684.1455,15712.036726062193
13910,13807.119593603118,13842.056456099455,13837.9375,13930.573,14074.117,13940.307,13917.091,14945.24270015878
12858,12909.415085398854,13038.810243870405,12950.681,13015.716,13160.733,12892.36,12940.337,13953.384193479138
11922,11923.742322633172,11961.4668640751,11974.224,12051.703,12075.618,11919.055,11893.466,13025.711353168108
11371,11296.45557885207,11372.516302829354,11455.788,11361.246,11279.531,11281.732,11336.865,11932.914020320559
11056,10884.348720144066,10927.322468547609,10899.217,11038.84,10868.107,10958.697,10971.979,11506.0465631529
10892,10729.154435842996,10834.978954690465,10777.481,11009.065,10720.078,10821.764,10881.586,11291.393417149713
10948,10795.649721951795,10878.843452187135,10994.859,11183.629,10744.194,10832.646,10954.158,11271.68023881601
11351,11229.029686673333,11235.44067354472,11288.908,11602.917,11128.437,11213.082,11256.347,11546.648158503107
12396,12283.176906676526,12163.169133239964,12207.468,12374.465,12282.548,12476.158,11898.079,12253.220363669245
13938,13356.75822027404,13785.751725736354,13547.014,13466.935,13563.507,13935.023,13028.27,13429.249136702678
14867,14140.020898948243,14588.36201385548,14533.658,14607.597,14508.018,14502.56,14387.657,14549.764686939468
14638,14324.833109043462,14843.310566499436,14955.104,15108.355,14873.363,14550.421,15061.12,15108.540620955016
13926,13875.030882617122,14641.957446105014,14598.623,14686.83,14389.233,14178.377,14641.361,15100.401820334662
13282,13315.987598923195,14031.443943657207,13852.018,13912.228,13590.642,13532.7295,13810.725,14812.177671751564
12945,12990.064689492632,13421.808262521747,13336.258,13310.292,12969.884,13026.63,13155.837,14524.621632826344
12818,13010.48994873767,13049.760494559587,13086.414,13065.399,12758.925,12884.237,12895.309,14377.9674050345
13147,13227.975532122735,12946.97157351595,12945.673,13139.911,12859.975,13000.075,12897.207,14372.629448672378
13641,13827.17325144993,13411.952390896782,13241.056,13679.793,13573.251,13557.092,13377.047,14592.60303420002
14364,14529.5210064168,13988.836226348763,13970.309,14333.128,14453.254,14344.127,13999.854,14948.61464922479
15516,15325.655096020548,14843.327662194471,14958.822,15145.36,15352.338,15168.381,14778.995,15517.14540377436
16125,16177.59361599185,15844.558232815654,15849.871,16062.524,16197.747,15959.477,15849.415,16144.068139898158
15928,16295.050426418631,16157.248798829874,15968.956,16281.6045,16381.915,16120.814,16214.371,16243.291981315615
15563,15671.288315545413,15559.792818119346,15415.716,15767.012,15811.8955,15655.95,15693.9795,15829.764246773597
15077,14918.458633209288,15097.810460314195,14986.326,15049.526,15112.437,14984.203,15014.149,15277.404262900785
14254,14052.206209227821,14337.807705232039,14211.284,14189.858,14271.218,14143.983,14261.483,14586.171370263677
13171,13099.081855336493,13267.767759212094,13171.922,13219.491,13248.106,13151.68,13271.843,13660.479069809226
12145,12168.487067706217,12218.335250996794,12203.018,12274.34,12169.762,12164.965,12186.584,12770.279578641524
11494,11316.51341319256,11467.66067968568,11554.864,11448.462,11229.445,11355.344,11591.926,11726.766238113418
11063,10790.386576360386,11086.63797279333,11031.541,11001.378,10813.358,10980.592,11134.473,11318.329501262002
10848,10530.686057486533,10853.066155776118,10765.75,10852.05,10611.732,10789.951,10942.84,11138.768925945711
10855,10540.113636544444,10856.309164475331,10874.422,10959.884,10624.769,10779.575,10981.152,11150.72381132574
11204,10996.848246949146,11122.028051587777,11126.199,11367.5,10944.676,11108.061,11254.474,11456.358317304122
12145,12086.984604703082,12144.476180244465,11983.319,12099.757,11856.029,12074.859,11871.217,12236.428255585563
13650,13354.59749686371,13435.357125653554,13324.222,13243.91,13246.312,13647.569,12925.576,13447.529277743002
14622,14168.361602408435,14370.99844935025,14471.248,14357.342,14191.532,14400.055,14252.825,14583.959027598945
14449,14434.236350857063,14510.21822845932,14758.873,14840.896,14494.468,14431.863,14942.707,15080.771530992663
13760,14015.534291038619,14362.65630315159,14302.455,14406.513,14117.605,14055.094,14534.013,14968.841274759689
13346,13329.036439446092,13708.683123313906,13662.45,13687.584,13451.486,13324.978,13723.904,14716.284008819115
13277,13059.815379547093,13343.87084222892,13342.253,13310.566,13089.925,13031.301,13294.617,14599.122039436581
13310,13226.598998125093,13271.065773396966,13286.727,13339.383,13169.642,13152.637,13285.534,14617.512364162158
13743,13490.050132147997,13362.99548313567,13449.292,13570.401,13456.911,13414.351,13447.91,14745.292559518452
14362,14212.926640255795,14001.105626845227,13915.606,14188.497,14187.747,14124.714,14012.057,15066.275216722375
15011,15079.260986733276,14696.63510300482,14820.037,14976.621,14963.113,15043.704,14732.66,15556.51207283498
16094,15900.175033452142,15511.139520982433,15607.25,15713.223,15614.274,15895.58,15412.71,16225.877129607654
16703,16649.51207803913,16524.858975024195,16561.807,16468.889,16239.333,16363.067,16365.508,16844.14050389299
16609,16790.700647895417,16543.80432160492,16601.451,16656.479,16424.396,16527.287,16710.38,16982.33919481494
16349,16365.209127767646,16215.47560534275,16211.715,16270.919,16052.435,16297.631,16306.928,16668.861470337935
15958,15742.937773804537,15817.989532893025,15836.28,15689.815,15536.234,15842.507,15753.302,16204.407222481283
15180,15038.826419671048,15181.051240955905,14900.978,14979.273,14926.63,15126.02,15106.512,15564.591328018894
14151,14131.872514951632,14084.598649104397,14107.762,14054.105,14088.507,14061.963,14163.923,14679.669301035696
13191,13206.568521018387,13270.943005572206,13186.756,13153.208,13122.822,13087.541,13120.207,13781.06348126229
12510,12647.248420258495,12511.026879545221,12525.965,12510.304,12319.487,12379.893,12550.436,12775.215820445836
12114,12134.754724265818,12063.614822477088,12169.785,12094.653,11891.016,11926.413,12046.526,12317.57460527676
11931,11887.89458553954,11846.400618116711,11885.005,11977.598,11747.521,11733.617,11872.649,12109.052579016832
11913,11901.805459089253,11857.680577120826,11892.39,12097.45,11814.283,11830.889,11926.461,12103.08506729934
12242,12265.987324948801,12306.665065185092,12348.087,12430.221,12115.863,12247.722,12206.288,12471.374821317524
13131,13298.974318872606,13104.52644332242,13058.296,13171.027,12983.676,13225.541,12863.524,13357.286544249582
14569,14317.279866323366,14393.469905623788,14350.227,14110.68,14142.099,14525.841,13859.0625,14533.461743345242
15572,15022.754713770762,15261.931290607243,15303.208,15195.031,14987.195,15084.569,15123.572,15636.338374448374
15940,15178.15968280462,15591.665223502523,15619.28,15655.207,15230.36,15239.057,15866.993,16070.945007267946
16119,15069.877053353028,15882.429745237645,15626.751,15638.981,15137.633,15368.775,16007.948,16031.433537060531
16299,15050.680559800965,16137.726146746456,15875.512,15597.34,15121.69,15668.804,16039.824,16026.498682669613
16429,15198.300662057733,16178.189105413765,16008.6,15685.974,15247.76,15918.941,16158.108,16147.947247467915
16508,15463.720684351,16345.739290325537,16156.637,15842.286,15440.31,16060.023,16288.926,16303.303682080517
16532,15823.845255373059,16364.487900948247,16292.997,16084.563,15718.071,16224.487,16410.904,16578.468488883853
16583,16195.846887668326,16452.568212650403,16380.408,16312.359,15970.387,16373.459,16514.24,16887.50281158249
16808,16579.842342884578,16720.350775001134,16726.709,16542.172,16233.376,16506.576,16635.092,17246.559014371047
17419,17040.32267760116,17320.18219131065,17266.617,16876.963,16628.682,16805.66,16890.139,17791.455331650897
17758,17364.344658531598,17594.764651463876,17783.904,17252.545,17069.043,17028.65,17400.129,18262.311632228255
17456,17274.188737978784,17483.713613623375,17508.129,17254.254,17073.303,17043.723,17512.893,18264.310546483008
17036,16770.65872990292,16979.481318363698,16972.033,16751.719,16603.066,16772.506,16988.865,17894.617084303572
16539,16178.349453688503,16450.208398777693,16473.566,16136.62,16059.241,16256.576,16361.276,17405.785733320965
15824,15548.284796381628,15553.537008866435,15683.365,15450.972,15458.842,15566.764,15679.9375,16770.3368115768
14865,14680.013967096413,14718.315306664605,14556.547,14577.56,14685.8125,14610.08,14860.193,15962.393180715466
13932,13844.422897680623,13893.721196275947,13816.607,13724.4795,13833.31,13753.389,13926.437,15097.221299829338
13252,13034.779266260408,13227.274710108888,13353.569,13090.471,12946.404,13170.788,13323.9,13808.513900183238
12773,12577.837311107918,12764.819118271993,12657.878,12662.734,12416.188,12688.825,12834.894,13357.11818390538
12517,12317.394745245512,12490.040490391457,12485.396,12472.14,12148.099,12398.844,12589.059,13095.184894123828
12435,12289.471543470043,12380.192214285715,12262.22,12514.217,12138.213,12376.306,12571.684,13014.071751557825
12550,12433.511386361528,12833.656477877807,12639.85,12714.321,12304.839,12543.282,12763.443,13243.906888122985
12965,12872.610569153767,13127.5030827767,13294.635,13091.357,12734.175,12938.904,13134.219,13752.638445049804
13659,13504.252409217503,14052.503222222222,13909.296,13674.59,13488.435,13689.842,13702.573,14535.944262946405
14449,14066.410478432785,14563.64089952002,14472.583,14274.946,14238.558,14351.949,14370.3,15319.62822881076
15270,14350.570165097397,14869.022869886285,14831.138,14789.435,14671.017,14794.616,15001.218,15877.967413305665
15798,14608.998538521279,15496.192504223625,15375.967,15261.168,15039.84,15277.618,15630.394,16250.566531373614
15931,14824.785889079485,15828.854462576082,15756.545,15557.732,15302.709,15679.454,16017.338,16501.191402308443
15839,14931.926316548217,16009.828223315995,15873.798,15619.452,15386.265,15795.915,16072.561,16614.756517783477
15726,14986.349640070213,15972.092087068308,15738.756,15592.984,15405.609,15777.584,15960.231,16633.435823967997
15727,15110.419533002558,15817.24162025212,15742.744,15625.549,15484.845,15808.28,15866.323,16649.474752704667
15868,15362.498879610279,15800.789724827282,15759.677,15811.228,15703.329,15980.268,15892.934,16761.091149099062
16330,15755.590561097953,16066.021542729079,16186.26,16126.756,16069.421,16347.777,16057.795,17032.20565454145
17258,16244.224329221957,16837.170021442722,16917.701,16628.486,16555.18,16899.453,16508.756,17542.612950283743
17839,16612.411438615414,17482.733838387634,17552.07,17224.656,17039.547,17222.146,17278.162,18030.73453153565
17743,16579.80815002221,17612.823817460318,17615.309,17377.182,17090.44,17298.855,17578.393,18066.225150268474
17466,16237.639198552977,17234.451590244793,17261.332,17021.14,16764.158,16987.66,17217.232,17728.23001980913
17142,15849.60824113866,16790.767865101272,16712.932,16539.002,16360.735,16533.998,16694.373,17304.365584917934
16626,15410.204455376555,16227.5066012321,16238.025,16002.214,15905.207,15905.806,16161.314,16783.125767296457
15870,14885.32695481434,15696.596841991342,15435.341,15364.761,15345.328,15234.41,15492.43,16093.40693026875
15079,14321.39540403945,14823.480540853163,14732.111,14641.704,14640.909,14571.109,14707.73,15353.094135953119
14575,13978.180565596225,14289.832189269455,14461.826,14252.787,14286.113,14139.717,14272.267,14479.516061294911
14198,13690.470589120248,13918.477809926157,14038.782,13937.391,13859.232,13790.55,13888.606,14088.249264459333
14012,13517.846851936332,13748.913330548878,13657.945,13807.27,13625.176,13633.135,13689.028,13878.953336466177
13975,13534.645330329677,13636.981864295125,13606.556,13882.657,13641.151,13651.231,13692.627,13847.277829228406
14095,13715.682358508117,14000.46181884058,13805.146,14108.459,13873.321,13869.032,13845.739,14015.91610641709
14500,13999.410598702976,14924.55289221826,14691.027,14411.637,14265.875,14189.376,14169.851,14457.472578781226
15140,14443.432175789127,15269.871455489903,15087.773,14908.604,14877.423,14662.413,14735.375,15205.581536131633
15894,14812.865971411902,16037.306099378882,15761.027,15434.704,15434.469,15118.542,15396.682,15990.431266496966
16479,15021.286725838552,15815.30448428274,16065.017,15892.52,15843.662,15669.993,16059.636,16620.196694792266
16633,15122.328391731357,16401.761918821136,16473.096,16191.635,16094.064,16005.727,16525.87,17035.36974273801
16512,15093.791492315213,16810.50210449118,16617.34,16190.893,16078.405,16165.71,16619.262,17192.729673149246
16338,15050.26418998109,16376.008051175831,16386.773,16051.093,15975.2295,16156.605,16495.025,17200.926564003184
16221,15068.319653922917,16301.298846484375,16341.381,15958.093,15918.192,16128.696,16353.964,17201.293330071512
16234,15226.606933522766,16133.55678317029,16280.136,16004.822,16013.4,16207.429,16305.321,17274.869615504416
16574,15487.408542333313,16120.615116503623,16277.337,16195.483,16215.908,16361.303,16400.955,17468.026783242218
17282,15925.986911912505,16755.67940196438,16790.918,16652.268,16650.932,16783.236,16798.307,17858.747925189717
18341,16458.27139738811,17679.838095611893,17672.37,17317.783,17284.973,17390.367,17497.81,18564.15561870221
19030,16773.808907199294,18331.03543722944,18552.834,17989.783,17929.209,17932.988,18394.107,19234.97854138899
18993,16710.17524354358,18395.18666666667,18323.928,18212.342,18124.604,18199.838,18808.672,19421.08463982166
18804,16466.029752128055,18340.821571428572,18232.178,17921.127,17832.074,17895.805,18505.832,19128.94537513048
18421,16130.297844348606,18210.744904761905,18216.273,17502.38,17406.379,17485.633,18071.771,18715.30831210262
17721,15728.537514991354,17179.165256410255,17302.51,16973.527,16894.76,16892.34,17474.023,18121.460124938985
16786,15179.085334357802,16509.338333333333,16328.792,16245.501,16180.147,16146.871,16644.889,17326.891909032413
15901,14655.483278600677,15624.599573315574,15539.299,15468.479,15408.964,15345.869,15708.54,16505.98081629586
15305,14832.607494994012,15041.691650503291,15029.219,15325.063,15442.721,15082.309,15362.207,16192.452029134793
14945,14618.585106101484,14447.934154059023,14584.871,14995.613,15017.756,14753.058,14944.028,15794.600497550278
14806,14548.613332205168,14284.781578425105,14294.812,14925.109,14853.908,14633.292,14793.065,15611.963610784307
14795,14703.64148910723,14395.670403634691,14343.062,15072.688,14924.243,14802.718,14873.041,15649.517221903068
15101,15088.14618564478,14693.239172276468,14541.825,15324.991,15178.831,15116.103,15094.819,15944.32153236059
15807,15756.280449856255,15936.156118225368,15546.254,15792.684,15736.267,15732.59,15610.984,16668.615386425052
16934,16199.657280370817,16261.896675602176,16491.373,16337.528,16292.997,16467.05,16391.877,17643.384376185124
17870,16332.963940034344,17400.873191471987,17333.406,16977.648,16845.783,16871.994,17389.027,18576.525000897644
18157,16221.4554923467,17930.54568136318,17893.133,17387.441,17272.799,17058.31,18157.043,19199.222180720484
18030,16017.614465197988,18421.73316197691,17811.48,17416.604,17302.904,17154.693,18319.041,19400.327890856202
17620,15789.662998176866,18298.486967837718,17758.135,17204.955,17082.861,17038.117,18130.65,19380.806495957455
17248,15586.738448386503,17636.84913342093,17455.828,16858.48,16753.012,16778.252,17735.762,19266.399494752714
17093,15521.238608514557,17390.177608520287,17061.203,16633.162,16564.59,16624.32,17406.262,19147.155722946678
17074,15618.344530683074,17286.15959637807,17159.453,16658.717,16607.332,16685.992,17314.852,19146.099335810482
17156,15857.282688268611,17340.234230055372,17174.115,16866.994,16848.65,16895.195,17380.482,19287.37779677594
17572,16212.39662505159,17382.052841984278,17375.896,17174.379,17236.59,17207.2,17551.828,19579.3366475594
18429,16612.875333364344,17860.838172309814,17954.945,17664.648,17792.287,17688.643,18025.564,20149.18472922539
18932,16882.454047798783,18445.11770562771,18583.613,18222.885,18314.262,18309.48,18757.0,20671.493789864435
18726,16806.112138494587,18402.98223809524,18369.494,18320.85,18279.475,18369.973,19003.998,20689.303526838772
18404,16542.736344029618,18304.620904761905,18082.295,17910.428,17781.361,17862.984,18572.596,20311.29698805028
17912,16165.093678863788,17965.8548868405,17904.154,17365.432,17188.059,17281.965,18039.328,19796.19231297258
17119,15630.485874458353,16838.672205128205,17007.643,16676.39,16436.516,16618.936,17351.332,19066.671770215555
16018,15003.252890456024,15831.583396825397,15929.007,15819.793,15564.568,15715.754,16453.43,18155.78143061903
14993,14361.34092818956,15071.071350024975,15143.215,14833.858,14597.27,14801.825,15399.204,17202.433260247184
14030,14270.648062523382,14304.085813634823,14497.265,14375.403,14639.395,14147.487,14713.491,16153.088656631515
13685,13820.413753177301,13513.009469194869,13745.771,13667.229,13824.81,13486.793,13930.904,15401.525872182741
13356,13694.764358682769,13634.131971709605,13579.718,13594.531,13588.555,13304.651,13784.058,15103.509925494482
13216,13719.40847870068,13297.151683333333,13226.514,13606.55,13503.695,13265.088,13682.806,14928.525163673718
13360,14036.224075455324,13432.364314109709,13340.453,13784.855,13649.675,13515.228,13789.132,15087.828580324205
13919,14771.548040907053,14387.644765743782,14246.342,14221.208,14128.267,14227.971,14167.309,15658.295083240897
14788,15395.907679198735,15084.208505084569,15125.711,14874.521,14853.498,15061.852,14820.687,16554.661894025085
15673,15519.062775658445,15688.731862066714,15576.652,15461.857,15404.461,15531.889,15611.861,17383.36699526072
16515,15519.267012084783,16343.317897681456,15948.588,15909.182,15824.001,15642.371,16288.119,17885.456996774214
17066,15526.691328256313,16560.167210625354,16421.752,16292.087,16227.883,15950.497,16903.686,18245.036394575112
17317,15564.795380168725,17160.043567078705,16910.15,16519.863,16488.658,16516.906,17268.248,18399.97726340587
17251,15651.972230870953,17297.080161275328,17085.541,16647.27,16641.584,16838.47,17407.27,18439.412461469772
16716,15729.39941728073,17215.741149904134,16992.043,16662.178,16654.287,16818.621,17322.842,18428.393239032346
16102,15687.922857388969,16884.871168832135,16736.225,16408.912,16411.266,16442.828,16840.361,18272.203994135107
15888,15639.69156080961,16381.256392100231,16152.745,16140.668,16171.277,16117.465,16318.478,18116.3681220693
16097,15787.296100598838,16237.974893765157,16194.081,16205.337,16332.095,16138.121,16189.525,18196.606568880048
16722,16240.688664638255,16646.720706706332,16610.361,16587.076,16879.293,16560.066,16466.957,18619.234676522043
16896,16653.9757532627,17252.4542895216,17235.602,17073.59,17363.639,16961.95,17027.182,19043.842761529813
16317,16620.489528010738,16803.186093803397,16934.549,17010.121,17190.928,16900.307,16985.072,18880.830437558812
15784,16123.763258855904,15879.672936245024,16107.501,16308.458,16376.971,16297.604,16199.992,18323.050816142604
15464,15603.482649695748,15186.696393421527,15372.27,15585.692,15632.695,15491.645,15439.484,17639.660750193463
15076,14938.66297644208,14509.902548848915,14726.729,14899.506,14935.959,14751.949,14882.058,16906.57724373199
14532,14360.240654166451,14041.376840586314,14311.864,14254.051,14369.78,14186.525,14339.335,16100.038716255716
13863,13811.51438908311,13585.831563958916,13689.856,13656.684,13691.785,13688.178,13773.45,15361.561831917732
13263,13678.80054154233,13107.711220513707,13279.3,13361.179,13480.5,13271.423,13405.692,14391.516570897322
12848,13307.126657505498,12819.22746751116,12811.63,13000.666,13036.249,12900.928,12997.076,13982.230293599083
12640,13074.700579949666,12607.68021921303,12727.32,12868.785,12820.414,12674.303,12772.175,13653.114963823995
12563,13061.038864495235,12504.718083333333,12477.316,12952.732,12851.869,12659.32,12781.074,13569.8620482437
12694,13492.637602484372,12827.420411987785,12938.28,13251.052,13166.084,12918.923,12954.21,13788.692602923273
13077,14365.542629220748,13630.177791960503,13645.562,13703.975,13783.124,13785.732,13327.97,14375.798716641115
13681,15122.841121347377,14322.717343465616,14312.977,14210.073,14312.324,14603.356,13827.7295,15200.36447400222
14399,15231.22934350318,14624.531122723825,14567.727,14650.887,14522.46,14994.59,14376.549,15947.313761634789
14773,15244.08000547803,14694.208928782333,14771.319,15012.317,14628.472,15155.631,14920.178,16423.964645269618
14652,15036.523359481205,14870.57626380161,14890.907,15039.458,14546.106,14887.139,15111.564,16586.81624309915
14261,14790.334417202752,14789.831741789369,14741.58,14739.024,14224.891,14499.208,14868.891,16539.546854952012
13969,14513.866207433903,14204.99702620045,14231.644,14288.905,13828.196,14101.954,14419.803,16337.438709432661
13781,14366.703637214418,13947.678295532327,14069.007,14021.162,13635.41,13950.733,14104.574,16066.045561627183
13686,14438.159603059092,14001.661737118622,13976.057,14000.406,13714.173,13979.126,13963.893,15926.806456513106
13921,14664.79320960593,14065.35399359087,13936.773,14161.092,13992.534,14130.866,13957.439,15945.264020581597
14456,15212.915875213963,14485.07425127053,14596.1045,14681.534,14646.006,14632.221,14286.13,16214.033237792575
