Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
7339.3099999999995,7526.764961976454,7302.8792664290695,7343.755,7320.7783,7311.6504,7325.8413,7318.1704,8301.328407663152,7231.253
7407.985,7515.692044127394,7301.440378100942,7297.641,7381.816,7313.1797,7335.745,7499.075,8234.979037125608,7305.8335
7406.995,7617.752934016368,7513.944420572792,7493.1455,7600.9946,7530.4097,7539.3486,7597.1533,8460.441390463478,7536.554
7749.8099999999995,7796.508810995311,7739.7422278712675,7775.406,7708.23,7591.684,7634.618,7669.812,8382.328669323268,7697.144
8478.497500000001,8596.218449759157,8566.984511744971,8545.437,8594.9795,8535.445,8502.064,8467.472,8678.579850707465,8612.708
9552.515,9412.888234637143,9372.660552070512,9338.431,9266.679,9243.156,9358.632,9201.4,9525.88357711829,9319.038
9924.105,10120.244910314745,10079.118398179473,10169.098,10244.45,10254.905,10258.496,10280.822,10447.122465201051,10199.837
10412.615,10704.16603148392,10265.295267496636,10304.743,10280.806,10420.235,10219.318,10286.767,10102.26430047318,10272.809
10863.9875,10948.0057838083,10528.917387464684,10494.917,10636.259,10689.171,10568.909,10703.566,10535.959469429949,10607.968
10985.1725,10808.265083907452,10809.85452238075,10874.313,10692.36,10737.361,10660.101,10784.731,10959.69004718228,10668.78
10732.955,10824.69041893946,10711.67833592835,10763.681,10619.168,10678.006,10598.45,10652.072,10946.630571179425,10602.403
10521.425,10701.570316580342,10496.410506491886,10533.128,10484.295,10538.417,10434.602,10477.893,10515.127833246012,10454.191
10382.91,10398.21932134587,10364.187298175066,10316.533,10233.698,10274.182,10235.7705,10186.015,10529.582850099068,10180.155
9847.51,10367.555895297293,10180.612379183536,10150.92,10301.635,10322.5625,10267.053,10300.224,10338.106228463519,10263.535
9676.3375,10007.243767086102,9719.02402219774,9743.192,9754.173,9778.413,9735.535,9674.569,9590.227846508598,9740.266
10083.94,10113.347569893183,9899.83237371054,9835.479,9828.863,9839.658,9830.498,9747.782,9654.565924680008,9852.475
10004.2025,10060.926860093892,10282.935236590794,10308.386,10081.0625,10083.093,10147.879,10067.937,10413.416152082562,10125.637
10113.795,9871.464586801805,9934.718366862504,9848.225,9782.781,9809.549,9796.581,9770.095,9996.966325919742,9816.125
9806.0725,9838.730454093204,9870.18357277503,9836.566,9876.745,9866.263,9903.624,9947.522,10224.598944456844,9871.268
9392.6825,9390.235599326328,9359.187217812063,9338.437,9361.612,9325.853,9355.314,9398.631,9725.768202068444,9355.139
8808.5175,9059.678246669459,8971.229967081785,8994.802,8988.82,8924.777,8972.59,8946.147,9493.707124920258,8971.848
8313.0025,8613.63022952761,8379.947174198936,8388.295,8347.198,8373.936,8355.356,8305.187,8946.292988546928,8320.084
7772.735,7922.470161532172,7859.480815342586,7825.9624,7908.679,7841.33,7873.88,7890.055,8680.536820536396,7854.4443
7469.655,7643.776595402896,7461.723958531183,7447.579,7502.208,7454.068,7506.9546,7484.0786,8279.79093439081,7470.63
7203.99,7487.631518730735,7285.039954184818,7360.4824,7334.975,7295.68,7358.4316,7378.0513,8245.90982997107,7282.6924
7240.33,7375.901680445768,7153.133761690968,7124.3794,7189.839,7115.202,7188.4487,7253.167,8040.34950062904,7145.423
7159.1075,7464.6399332794535,7333.746560915115,7348.568,7410.6714,7386.6226,7331.747,7410.5454,8321.9755857661,7355.798
7538.65,7547.184716332484,7264.159802869579,7324.7227,7424.0645,7325.001,7274.0693,7438.6562,8101.04635738902,7411.961
8423.279999999999,8271.560051630837,8466.441179090909,8327.561,8359.13,8381.063,8333.377,8193.982,8622.154385112812,8385.978
9396.3875,9229.87668104454,9335.75708465117,9327.965,9350.968,9379.393,9413.567,9334.55,9545.299403919149,9437.062
10059.412499999999,9683.5143001159,9990.846436555026,10050.032,9986.559,10049.207,10095.282,9946.256,10360.51198753655,9953.307
10400.182499999999,10181.363148444992,10410.533714726856,10329.284,10423.307,10538.354,10363.426,10427.339,10558.515051554708,10383.854
10580.02,10466.838283072651,10482.45962010257,10444.699,10598.094,10697.066,10464.601,10595.741,10524.787154119085,10573.16
10484.0875,10532.155381460921,10599.443704377269,10575.423,10590.517,10647.201,10492.809,10596.039,10590.686548160422,10552.769
10946.9875,10341.401276771672,10341.040960621041,10384.335,10292.584,10343.762,10265.884,10253.049,10382.359079688094,10266.403
10974.885,10323.634864169499,10823.291519922666,10798.176,10737.001,10735.702,10676.037,10878.741,11203.78860777551,10695.625
10522.7575,10337.55198573339,10756.166896342456,10737.032,10637.404,10629.459,10521.768,10704.56,10866.97556169308,10631.962
10153.36,9907.941973198864,10350.5330467423,10241.062,10103.081,10097.265,10110.384,10010.802,10349.531532585092,10064.442
10021.4125,9735.441442221294,9966.227145257897,9916.664,9975.427,9968.166,9926.147,9869.294,10123.593353350076,9932.349
9998.3725,9846.41880287101,10055.447773503402,10155.172,10146.453,10158.585,10016.401,10102.583,10021.06594019194,10155.246
9994.295,9759.609824095183,10065.9195148898,10121.175,9958.659,9957.028,9932.511,9892.631,10075.035219712847,10014.243
9913.08,9738.850002211819,9973.578985390166,9868.126,9939.85,9927.019,9865.033,9927.127,9963.354613800862,9972.591
9788.2075,9480.73458015215,9688.636239856587,9600.012,9676.924,9622.298,9622.816,9634.72,9921.16072878934,9649.56
9392.7,9199.611801134026,9362.638093078584,9353.543,9429.22,9335.537,9355.396,9412.729,9846.141555238872,9381.29
8844.2225,8859.886571948513,8974.138405759633,9006.542,8973.951,8880.731,8910.645,8895.585,9479.237139402343,8934.721
8440.475,8566.972113050939,8411.51009605504,8463.624,8377.159,8371.927,8337.893,8343.566,8923.45512444814,8365.636
7884.05,7889.847562871014,7996.092369442802,7965.211,8004.185,7902.0815,7909.1294,7936.047,8860.072505620117,7929.3125
7679.8575,7604.782262711763,7540.380467928962,7554.7974,7588.833,7507.096,7513.2896,7505.215,8384.033862711505,7533.7812
7478.895,7505.094819105583,7448.207960188915,7439.9004,7552.143,7468.521,7502.6045,7521.43,8576.01449106285,7473.2363
7316.8475,7410.044419204864,7376.2207171826785,7428.3237,7451.3193,7362.057,7372.4585,7464.4194,8396.721906026452,7409.6987
7365.6675,7410.806249678174,7308.371172954963,7311.323,7411.459,7342.608,7327.699,7348.477,8377.76169464167,7381.434
7702.4125,7617.932478575153,7726.855063221458,7723.0405,7745.41,7702.299,7633.7,7707.3374,8523.76292661999,7736.2744
8498.1525,8253.524795474907,8581.731961358226,8557.162,8523.882,8543.58,8480.49,8388.489,8809.673213776467,8547.211
9476.75,9132.975851665138,9412.161766774767,9373.321,9375.815,9424.276,9453.099,9348.195,9693.42837861912,9455.917
10071.69,9687.054702482079,10034.694896080298,10069.564,10142.343,10190.298,10127.765,10150.76,10458.312908123822,10123.055
10747.9725,10031.25206348554,10449.995855250592,10364.074,10389.407,10544.173,10332.706,10366.034,10613.364902785108,10374.551
10726.75,10288.739829871205,10764.769854058106,10776.803,10845.34,10964.107,10774.263,10914.517,11211.57067175487,10835.435
11093.73,10403.354272274446,10669.0412686149,10738.446,10609.557,10742.272,10542.864,10517.746,10756.437862437115,10595.1875
10957.695,10433.404413868799,10886.639778551338,10947.15,11083.138,11117.486,10938.921,11192.313,11174.721017780392,11058.111
10802.3575,10442.699473340783,10765.524167152304,10790.871,10711.078,10728.468,10614.4,10708.645,10681.214079017227,10697.541
10307.5,10076.364814293633,10612.139036654517,10564.686,10441.001,10424.954,10427.16,10400.025,10714.353425915579,10406.165
9932.3275,9770.414436761557,10163.638580097879,10076.535,10000.628,9966.195,9959.154,9896.472,10145.075897403052,9949.936
9919.9525,9507.568084200904,9885.741698238406,9827.379,9821.487,9780.634,9806.813,9722.817,9940.851848392058,9798.152
10138.68,9470.129806131,10019.174044267602,10093.124,9947.449,9937.463,9919.642,9888.981,10166.04557969104,9993.6455
10513.3425,9539.072833590242,10107.737191028185,10269.8955,10115.028,10111.679,10123.605,10135.924,10441.130172446628,10187.11
10733.975,9536.52240640618,10547.8589877661,10310.168,10307.867,10294.347,10305.544,10426.473,10812.322582932467,10322.264
10092.9525,9430.85055962699,10311.618139807424,10264.877,10290.668,10219.649,10242.246,10464.526,10843.743908494173,10263.206
9360.95,8988.061453614893,9719.843966886214,9564.892,9524.864,9375.792,9372.217,9497.512,9805.610659648835,9503.419
9052.445,8674.509146298624,8917.554915786362,9030.564,8970.084,8847.418,8901.317,8812.602,9350.33200425596,8964.662
8896.1525,8537.030508864016,8654.021333677085,8709.973,8640.885,8549.273,8629.414,8675.608,9358.359861941417,8667.355
8390.65,8198.676035561088,8379.230431679649,8351.037,8399.361,8280.33,8234.72,8423.119,9453.79176862444,8314.58
7784.135,7988.843539409032,8007.29172986015,7966.1567,7986.9106,7912.9946,7808.0186,7972.359,8823.56285859453,7953.1777
7512.625,7756.534587364817,7478.144144618541,7506.1953,7565.0474,7514.676,7457.724,7472.6616,8372.570858202993,7552.53
7654.9575,7617.430957920556,7424.767851687314,7441.6113,7479.3833,7439.0835,7380.674,7437.0493,8478.145703969902,7455.9873
7813.5075,7738.324642958365,7715.925943329571,7867.263,7831.4736,7799.478,7715.505,7822.763,8875.107028339626,7801.886
8075.3225,8032.851532114364,8219.2985913523,8208.04,8159.543,8110.6807,8081.065,8117.9795,8973.090799664451,8166.5757
8900.9125,8571.194571019305,8701.468144952058,8768.009,8756.002,8771.041,8743.713,8652.067,9117.868134538001,8781.679
9844.8125,9476.134959826873,9778.481216578548,9744.333,9751.058,9814.12,9788.95,9741.338,10113.346226432723,9776.295
10198.8,9980.575868322367,10376.419220515445,10366.669,10430.612,10524.316,10441.229,10469.292,10846.042872610062,10424.926
10779.25,10306.479418622606,10602.820415303837,10523.624,10569.667,10741.929,10492.988,10573.251,10562.364679947941,10570.712
10670.99,10264.014565458967,10836.998197842968,10835.566,10845.533,10978.194,10958.53,10919.18,11306.359688768911,10831.222
10435.465,10429.04541258021,10649.181587220939,10644.052,10724.102,10828.11,10651.632,10726.308,10618.055698123022,10709.417
10323.71,10142.744010335926,10319.85829613012,10304.7295,10375.087,10430.397,10384.327,10332.675,10456.661387229105,10327.181
10477.2975,9815.143739460378,10235.264307406602,10230.041,10295.254,10336.738,10272.913,10305.445,10500.691228870664,10185.727
10172.425,9453.421561181613,10340.247606954217,10351.851,10303.147,10366.425,10306.972,10363.93,10912.68395392615,10206.986
10052.5325,9193.80156442007,10042.052997081144,9906.746,9946.056,9982.0,9889.206,9925.772,10364.682397308632,9860.075
10117.0575,9163.002577040703,9931.037036431486,9931.846,9974.254,10031.437,9935.851,10000.204,10333.623867085229,9953.87
10288.0175,9310.558095952216,10123.648234173828,10232.619,10077.893,10127.571,10061.413,10173.362,10352.68395071172,10137.143
10306.0525,9436.378843286004,10208.310488013452,10273.778,10223.773,10248.978,10195.714,10382.708,10375.39401479169,10319.079
9869.32,9335.388559939782,10251.853785394118,10094.123,10087.605,10065.244,10054.04,10237.399,10158.183504611861,10169.093
9716.1325,8738.91653997094,9617.564354134858,9538.913,9403.171,9345.298,9365.243,9365.523,9708.184015773473,9378.288
9087.1375,8533.670953517358,9288.271237895333,9385.542,9265.775,9199.552,9327.554,9251.174,9973.097953667717,9236.093
8702.0525,8347.905198723443,8824.25290410669,8842.684,8738.584,8689.054,8740.0205,8708.417,9130.235301903802,8763.151
8280.635,8148.41656709619,8332.677584393283,8418.854,8384.937,8354.224,8394.417,8473.375,8901.691370406872,8425.059
7820.2775,7733.086584466661,7911.51267215131,7866.4634,7909.218,7872.8706,7828.256,7823.5444,8550.220305943252,7833.2324
7622.9400000000005,7555.634733349718,7503.66773891098,7494.967,7532.6333,7533.1934,7481.673,7371.3135,8318.587153313769,7441.3403
7381.3425,7542.353294300818,7387.322295619839,7367.1904,7408.346,7423.032,7346.8384,7394.6787,8385.339413999696,7329.0327
7152.785,7387.895312282177,7286.866888935383,7266.2964,7257.2354,7260.3013,7145.7393,7314.429,8100.0576684541775,7229.309
7238.3575,7267.765844585831,7128.145779655275,7147.2065,7119.159,7097.85,7002.7285,7138.3096,7885.636720125772,7111.095
7161.765,7436.243898530764,7399.281390433797,7409.7866,7358.854,7341.8394,7210.5356,7400.668,8139.115893023994,7317.473
7423.4425,7429.1199965499445,7289.515184398696,7258.6577,7402.9346,7376.531,7241.931,7480.3535,7756.016695539076,7421.8184
7735.9175,8061.145486206951,7852.292845842954,7811.868,7881.786,7932.2466,7848.442,7976.464,8158.822456711554,7853.1113
8289.015,8373.068199613921,8218.302802376247,8136.862,8166.9175,8215.356,8199.373,8112.587,8426.134397633696,8161.626
8788.93,8907.863825032116,8726.725529276557,8656.607,8879.619,8880.734,8852.702,8799.469,8916.406138519224,8840.68
9178.8925,8949.882081723266,8997.8733285509,9028.579,9054.172,9061.287,9051.349,8953.822,9320.505548576157,9013.807
9668.435,9178.486051082122,9309.971656267358,9358.5625,9248.574,9240.949,9265.276,9194.586,9625.4488386109,9214.171
9707.215,9379.973892407152,9885.481376852436,9800.901,9613.499,9564.117,9566.378,9662.203,10075.532619316366,9558.039
9650.095,9059.846477327324,9751.317905345239,9733.809,9545.174,9479.83,9441.285,9613.492,9709.46087686807,9514.482
9221.154999999999,8648.23107046982,9593.551192723135,9584.846,9375.171,9266.957,9308.351,9389.907,9705.132485296173,9314.246
8716.155,8235.158634710608,9153.081519050424,9055.583,8992.188,8891.173,8871.852,8967.412,9084.308609536592,8933.362
8394.7875,8191.21120994987,8633.43542135812,8552.555,8673.004,8627.097,8561.12,8602.242,8575.483127904825,8670.02
8558.615,8332.601253508066,8460.836577670361,8515.031,8556.627,8577.312,8472.225,8457.883,8360.806740559548,8626.481
8850.705,8444.363609828702,8789.402062924877,8705.014,8879.699,8903.993,8765.564,8759.215,8819.401604353892,8876.257
8820.735,8463.634695552602,9028.146395859152,9028.066,8927.428,8901.035,8843.61,8809.824,9159.219141486788,8824.008
8504.975,8367.411792170218,8631.928017993563,8631.809,8739.72,8693.22,8623.032,8681.357,8835.209820596387,8688.441
8059.005,7966.832969995805,8330.783083271926,8376.734,8328.998,8224.058,8244.898,8124.7324,8549.271986991296,8216.231
7911.3275,7851.727542867932,7920.460051733986,7901.864,8013.9214,7909.564,7947.375,7789.2744,8184.927052715526,7925.8545
7546.51,7734.348056152959,7750.633164408582,7679.5986,7787.382,7753.8374,7771.301,7694.565,8240.033839833315,7684.737
7222.04,7297.540402831499,7219.239984344724,7258.7007,7267.3013,7216.0244,7197.544,7139.238,7796.205065907248,7220.1045
6995.6224999999995,7144.263117925551,6937.952686093761,6997.0444,7042.829,7015.3115,6973.1924,6971.261,7612.1023778566205,6998.7583
6747.8099999999995,7045.781591050697,6858.759533203509,6867.569,6898.5967,6866.2817,6817.872,6808.926,7561.171491792687,6823.858
6535.407499999999,6936.677934711319,6718.144433155289,6686.7236,6746.3687,6683.1387,6636.6157,6600.158,7403.006674244401,6667.7827
6556.18,6945.776449598006,6647.719830160573,6570.5903,6658.975,6573.087,6532.106,6544.1494,7222.926542351982,6609.436
6647.525,7112.4538684126655,6698.11014424333,6645.1084,6760.1226,6726.2046,6674.0464,6651.395,7484.572155076904,6698.607
7001.889999999999,7302.098735330079,6869.644140184677,6837.964,6946.153,6968.9404,6813.5864,6904.6846,7578.888699809466,6955.1367
7356.035,7688.536492283941,7299.6708941875895,7348.028,7386.6104,7499.5225,7333.644,7405.8447,8159.1465280931625,7347.814
7744.6325,7984.188347761816,7814.869939570075,7805.2896,7784.9985,7865.867,7734.655,7790.5693,8305.692561612432,7806.388
8251.404999999999,8337.188554974875,8180.023469256287,8180.732,8208.072,8288.871,8159.5527,8166.811,8569.910637209825,8241.321
8692.065,8651.223224599606,8658.724407810141,8575.789,8694.22,8743.594,8609.023,8620.885,8971.12296695486,8669.365
8973.395,8793.321243734696,8917.331344517315,8953.526,8997.303,9068.584,8851.633,8993.167,9122.25589526891,8981.89
9558.42,8792.664356209227,9068.84551306494,8977.292,8988.653,9052.83,8866.083,8986.439,9210.003862691632,8982.893
9519.58,9219.678789188032,9567.60180904965,9677.174,9437.224,9464.044,9327.826,9565.236,9895.690523378476,9472.699
9153.7425,8511.92659154913,9314.874910253426,9401.661,9082.106,9080.482,8962.564,9110.677,9500.892114890214,9027.69
8656.2925,8102.933146495497,8810.402063849575,8886.876,8750.377,8680.82,8573.452,8672.973,9123.332103407158,8596.069
8126.6925,7723.827321975385,8448.798156399089,8379.571,8465.923,8371.537,8250.798,8322.86,8728.030847913431,8304.448
8140.055,7569.872853335999,8207.814687584243,8182.698,8229.483,8153.9604,8030.235,8086.308,8218.131240689903,8162.106
8568.59,8124.485742051294,8425.530156111327,8393.223,8494.728,8524.323,8380.725,8370.373,8506.256528450504,8567.073
8790.252499999999,8509.674873058471,8823.983718979995,8866.695,8829.949,8836.385,8771.668,8700.86,9059.348971813459,8818.727
8714.805,8373.775890778285,8774.701048953531,8667.539,8715.987,8689.691,8672.8955,8606.113,9095.081956647995,8655.07
8146.8150000000005,8114.370837110754,8504.926209139012,8495.658,8468.084,8388.53,8388.918,8334.551,8912.128748324347,8372.827
7892.67,7769.350577862436,7972.340901353601,7897.5903,8014.5747,7890.6875,7884.106,7784.89,8139.151056374159,7887.7607
7664.8675,7654.8266558488385,7745.483588974314,7668.4062,7704.2456,7686.8594,7678.411,7577.234,8152.98753014085,7640.899
7381.605,7440.903863430912,7324.271448865038,7298.935,7350.2407,7288.4946,7252.26,7413.157,8094.37620082438,7275.2495
7253.1975,7260.118354177066,7165.843409171668,7120.5264,7145.105,7048.695,7066.1494,7205.922,7900.084629963529,7083.762
7161.805,7256.731134284755,7114.926782890636,7092.5913,7139.1655,7071.2246,7027.5854,7174.037,7983.805267935775,7064.9697
7167.9925,7356.086761435035,7057.5807789818155,7095.9463,7170.709,7105.393,7016.743,7170.2275,8032.305107016016,7112.3003
