Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
16054,16033.951278613678,15983.777878182138,16046.574,16104.752,16523.578,16164.169,15824.651,17014.15298499121,16210.809
16853,16454.949621771524,16354.29028886048,16645.432,16467.96,16875.615,16562.967,16101.11,17526.642093217975,16564.805
17270,16929.43284203284,17313.927865428686,17270.879,17017.29,17422.256,17068.508,16773.826,18024.02248828113,17133.236
17026,16839.48724407223,17090.9740422042,17185.037,17055.582,17442.277,17088.791,16968.92,18078.739466038194,17141.625
16575,16324.52408377163,16615.74438328338,16619.521,16521.312,16855.18,16571.773,16470.398,17655.87838861119,16568.78
15917,15616.541641016513,15865.887730769231,16016.233,15764.749,16055.377,15848.644,15765.948,17010.524693591527,15782.735
14964,14728.000629360618,14980.815762952983,14928.547,14783.997,15071.895,14835.428,14898.341,16179.494299590391,14808.087
13741,13701.959597967561,13774.759095412614,13774.561,13695.437,13891.212,13782.161,13842.424,15190.22472978111,13721.953
12696,12650.557650366765,12746.769410441324,12828.399,12624.937,12742.322,12643.538,12691.329,14202.052359119965,12610.009
11962,11878.347451953805,12027.676505568837,12143.64,11942.807,11867.576,11689.449,12038.408,13174.547701734142,12003.88
11511,11262.703359684987,11541.045610842932,11685.851,11503.863,11407.904,11157.239,11540.119,12713.77628695527,11430.499
11306,11029.814052966845,11224.656211653622,11248.478,11413.855,11275.914,10948.639,11347.018,12482.173265753348,11219.392
11274,11080.957505443193,11261.628760196327,11319.303,11547.185,11405.883,11011.672,11405.61,12502.243338111037,11365.579
11539,11640.927155515179,11639.492816788024,11601.527,11942.025,11896.285,11402.606,11673.728,12860.642405840752,11882.678
12380,12389.63040439817,12440.294906865722,12375.223,12488.465,12708.605,12162.499,12201.529,13551.799185034444,12664.451
13837,13566.893911371953,13628.583944537677,13594.037,13453.755,13833.705,13510.354,13192.974,14698.566783813269,13795.363
14848,14408.081881545091,14663.941312535164,14718.352,14519.722,14734.515,14523.637,14544.831,15759.914533964886,14745.989
15344,14733.249920869344,15173.935227451027,15196.55,15090.855,15119.562,14738.353,15335.825,16217.998359622563,15101.918
15592,14850.296473701692,15397.340947879053,15343.605,15256.197,15177.37,14812.776,15626.78,16326.971764090706,15218.348
15699,14913.72438668921,15740.150121616894,15556.625,15308.945,15188.629,15000.358,15742.49,16450.253937041925,15294.875
15722,15044.569707287961,15733.416367994982,15576.8545,15342.672,15251.617,15225.296,15774.704,16524.47348990979,15378.466
15580,15141.305786301356,15777.628083452342,15594.448,15417.731,15386.508,15390.177,15794.094,16611.02718761094,15490.056
15544,15168.176664894585,15621.235946235854,15638.9375,15474.236,15537.268,15410.27,15706.908,16745.83906601878,15506.208
15412,15348.32792908819,15610.852767638153,15627.119,15638.571,15879.077,15556.891,15720.104,16911.948928990034,15616.298
15493,15442.202422855853,15673.702192780787,15620.982,15730.625,16122.8,15595.577,15638.181,17090.88883060131,15631.742
16033,15608.328577214153,15992.8746594137,15826.47,15983.177,16467.4,15825.402,15785.748,17489.080425174598,15802.442
16287,15930.558921813215,16409.46302036284,16366.097,16370.331,16948.033,16187.258,16235.602,17854.569008090926,16179.509
15910,15760.74282828596,16397.174718823062,16094.189,16260.289,16743.37,16000.107,16253.776,17737.634931902787,16104.796
15305,15064.174885181088,15521.641741324194,15451.681,15571.425,15843.627,15341.301,15595.957,17218.503475014582,15436.192
14555,14182.129007511414,14676.73525109849,14742.122,14623.157,14731.684,14498.055,14692.632,16471.757753169983,14528.99
13645,13351.410382081784,13729.368087365865,13730.806,13700.885,13648.215,13526.794,13725.954,15612.30334254005,13551.31
12534,12338.533974167802,12771.490835542792,12763.771,12638.848,12541.83,12423.532,12698.271,14583.891094719798,12510.164
11604,11467.259268870373,11815.046293828742,11781.564,11670.993,11698.657,11624.019,11655.227,13612.97520500064,11556.618
10931,10805.199101167776,11058.613633975501,11136.445,11017.032,10923.4,10724.863,11129.985,12537.174925714085,11011.846
10596,10264.622727739024,10484.485767889517,10577.1,10592.244,10588.812,10295.114,10650.86,11973.869153939304,10481.875
10496,10234.329856210934,10377.047040731934,10455.724,10616.133,10593.57,10221.339,10528.233,11675.261630596518,10403.7
10595,10477.784611823483,10556.0851751679,10482.015,10869.12,10769.141,10344.226,10660.466,11665.137681180484,10647.312
11032,11102.72817312924,11222.792721573882,11138.999,11327.446,11209.804,10787.153,11001.991,11959.337422961918,11242.949
12007,12314.040955850469,11885.804936037195,11967.351,12076.847,12120.053,11818.66,11661.04,12683.401708492742,12285.984
13600,13484.044717860032,13213.189875594437,13179.661,13056.724,13273.7295,13222.426,12734.277,13829.064724677333,13478.726
14540,14442.276034274151,14336.183606472952,14445.809,14173.549,14344.59,14267.091,14180.723,14949.922914367591,14505.839
14360,14725.736467662988,14895.438455761258,14904.82,14783.815,14782.103,14615.711,14898.114,15520.347208424982,14863.549
13881,14199.552242399193,14670.716661342027,14496.431,14498.022,14433.818,14300.705,14547.584,15596.398645678684,14401.884
13886,13662.17018820035,14043.806315872735,14045.734,14004.5625,13945.309,13738.634,13928.138,15474.22238230548,13798.45
13888,13721.510823243318,14033.145301599427,14045.734,13974.179,13908.426,13677.725,13839.107,15522.186603843482,13780.24
13819,13890.28812925838,14055.479639261765,14056.446,14006.77,13982.904,13749.7705,13808.521,15509.219677664421,13871.806
13920,14035.634065612496,14025.750169295748,14021.611,14078.757,14131.01,13870.614,13772.962,15539.27568861148,13970.52
14399,14397.530852820426,14171.473504742027,14197.912,14327.229,14486.734,14267.974,13935.668,15629.491236528584,14277.987
15135,15097.210015315266,14910.198050131496,14920.205,14911.51,15157.588,15034.195,14461.146,15941.405277662183,14947.578
16320,15972.941820612217,15651.743673325569,15914.321,15685.746,15880.694,15710.957,15174.368,16503.789486350473,15761.768
17099,16818.04146587265,16696.962811782912,16725.527,16497.893,16672.125,16427.217,16180.813,17050.750594764086,16640.742
17052,17028.84406010335,17006.155544622045,17067.58,16791.21,17028.666,16641.781,16683.611,17225.710683983853,16930.834
16840,16649.150299253255,16701.67951399581,16575.059,16415.857,16651.012,16304.366,16344.735,16893.04542962849,16529.707
16365,16138.976879890359,16240.529332113965,16106.394,15869.486,16139.007,15852.861,15843.351,16381.04188116239,16035.702
15641,15387.424965485656,15502.254550824477,15307.334,15118.121,15466.78,15215.377,15142.022,15660.92965816285,15340.69
14629,14571.643843294922,14595.868828758019,14438.145,14205.424,14575.537,14362.673,14267.34,14804.735425069879,14536.55
13739,13596.864560021906,13583.473970241523,13701.178,13295.204,13533.482,13458.982,13257.99,13938.589298859386,13661.694
13142,13207.187965761592,12971.033022004205,13222.802,12808.472,13138.799,12658.072,12791.188,12933.659904180418,13070.935
12741,12742.35094094516,12589.552020034489,12627.674,12472.1875,12626.998,12164.787,12370.651,12555.34359405093,12684.169
12607,12564.759108003003,12465.712766107858,12554.65,12408.243,12457.31,12018.187,12190.025,12387.798517913334,12556.996
12573,12638.378596432112,12256.902542448293,12319.957,12569.625,12547.648,12158.551,12299.072,12495.20732052032,12761.224
12868,13066.292197902418,12840.12232811446,12858.893,12882.223,12913.049,12682.278,12571.088,12903.365008067607,13201.275
13757,14008.36594707677,13835.483229778007,13704.91,13481.295,13825.659,13599.229,13215.272,13864.812311218588,13933.371
15255,15000.945502428322,15003.080685906414,14865.257,14377.422,14987.415,14629.909,14260.977,15182.453202059009,14880.007
16190,15695.206278399404,15610.208582540394,15826.773,15441.915,15943.591,15411.219,15587.176,16285.50588410033,15747.157
15906,15773.473124604874,16085.179629752573,16059.682,15894.61,16288.814,15647.627,16282.562,16696.268167959155,15997.456
15108,15193.579270221717,15788.809885452963,15651.864,15514.169,15789.479,15257.536,15875.84,16478.684126344448,15474.504
14474,14532.059560360616,14934.561366856915,14968.065,14785.292,14932.448,14591.346,15056.937,16176.539777263788,14737.963
14155,14144.51245047141,14312.53170708634,14283.602,14217.78,14268.129,14138.388,14446.348,15916.802248271266,14240.569
14119,14121.654813121244,14075.960972438552,14081.276,13994.418,14014.119,13932.427,14184.912,15789.826029589705,14107.42
14500,14387.549580113511,14326.623450318197,14211.593,14107.181,14195.311,14096.403,14242.412,15857.761571401192,14317.874
15100,15078.20740723625,14704.393234323283,14653.678,14648.612,14880.004,14794.919,14725.085,16210.0566248329,14952.546
15969,15952.057624426661,15447.452763791847,15524.024,15426.898,15776.439,15621.618,15400.152,16766.622636930562,15754.39
17101,16830.205114351666,16240.62519315318,16450.957,16284.676,16692.812,16556.682,16277.798,17523.810937497292,16662.527
17538,17448.317495259573,17423.983266947966,17521.37,17046.672,17460.078,17288.63,17228.115,18150.850525582387,17496.967
17361,17394.248816414478,17384.5238372442,17390.264,17121.746,17561.879,17339.068,17424.547,18208.50132437671,17549.424
17086,16989.530935928677,16956.052207647615,16915.135,16710.273,17088.127,16957.465,17008.625,17890.87446560859,17140.47
16714,16475.788336336696,16509.639052235347,16591.84,16195.42,16542.795,16476.59,16499.324,17433.993465919575,16591.158
16175,15870.075686049337,15924.814590336135,15806.119,15602.209,15953.128,15773.884,15917.922,16845.237890914635,15977.337
15350,15153.03187666695,15067.636037958942,14955.256,14881.792,15221.382,15007.506,15218.28,16112.965397158287,15277.647
14465,14417.582778647069,14391.973965048686,14285.463,14113.346,14373.548,14242.771,14362.137,15316.216918305774,14563.407
13792,13648.89782875604,13760.06257821123,13698.772,13606.907,13836.283,13510.363,13777.897,14087.97489522851,13827.283
13431,13247.042081798947,13232.050534554803,13300.226,13209.694,13254.694,12931.783,13249.577,13632.750467553034,13296.182
13211,13114.18945870425,13102.022925398285,13190.15,13136.365,13089.751,12753.934,13058.956,13427.006889023909,13118.662
13131,13043.362280495732,13132.976893506493,12961.061,13172.369,13071.087,12747.598,13024.647,13382.796911301932,13163.566
13234,13214.095436310252,13259.719165480561,13217.076,13364.013,13268.297,12937.745,13175.426,13618.149846601826,13451.703
13693,13653.406671206085,13924.134626797933,13817.381,13706.458,13706.4,13491.466,13511.236,14143.744393145565,14004.255
14423,14400.405749883583,14946.539633403361,14531.457,14271.099,14356.561,14323.774,14099.656,14931.485623434597,14822.8545
15155,14833.344396961456,15223.523883248883,15109.048,14848.04,14837.932,14841.303,14798.677,15681.142316234385,15291.19
15196,14874.413219745284,15908.383131590632,15654.104,15255.248,15108.903,15058.669,15371.135,16066.72731118586,15371.249
14623,14497.214901323807,15285.64697277481,15287.498,15048.442,14862.436,14793.086,15298.869,15954.416191586079,14933.36
14096,13924.172865330529,14744.481029698047,14633.703,14381.018,14210.293,14209.5205,14715.315,15606.456120654424,14290.261
13691,13612.445178839911,14066.263523255202,14135.524,13882.912,13655.642,13762.352,14226.804,15312.649596766512,13869.97
13553,13510.812339814134,13724.675676760744,13662.638,13591.649,13333.906,13477.904,13907.236,15161.76463332641,13661.088
13737,13689.536834380266,13728.03390353575,13684.801,13629.051,13398.306,13488.445,13882.482,15243.68490205,13769.653
14309,14213.076982061066,14253.537733643218,14067.465,14023.433,13831.341,14033.8545,14166.667,15533.314153173575,14235.136
15269,14970.75501614375,14862.060206437887,14942.579,14758.782,14645.849,14878.073,14813.238,16051.8258229171,15033.802
16394,15822.557530828997,16055.946822703638,16010.441,15774.643,15667.964,15783.838,15776.768,16835.43214973805,16092.14
16982,16379.630461162642,16796.032373219496,16921.867,16572.586,16490.04,16469.78,16719.082,17405.76524695681,16896.902
16845,16397.474552435946,16992.495114469864,16942.662,16746.748,16638.13,16630.482,16999.664,17420.826431238514,17072.172
16554,15978.807958334559,16491.659162097705,16552.01,16355.549,16214.926,16280.168,16599.568,17062.535416950563,16620.443
16252,15555.44957733222,15942.663102813853,16066.208,15866.147,15719.161,15875.847,16066.789,16617.92750286117,16139.045
15781,15062.450618004577,15444.219405677655,15449.997,15337.599,15204.993,15397.229,15547.391,16106.682138675658,15606.701
15050,14529.561383245227,14871.65852864044,14766.426,14700.059,14594.833,14819.757,14907.373,15440.207730611502,14988.335
14303,13956.149852361888,14073.944034059508,14139.651,14013.296,13866.961,14058.883,14122.108,14730.955264949143,14302.997
13759,13508.290066191339,13504.623872713584,13710.307,13557.833,13542.411,13447.745,13704.004,13861.221235482502,13643.233
13381,13171.992668194878,13220.529860131826,13344.963,13238.846,13125.509,12976.265,13272.843,13491.433967191033,13174.656
13200,13015.556486647398,13056.6269524025,13074.44,13129.795,12942.116,12798.449,13038.585,13272.342180932916,12945.583
13159,13032.520661351076,13138.656825324675,12965.72,13216.3955,12976.172,12833.856,13006.443,13226.582496829236,13051.676
13284,13222.258999520252,13294.483417130206,13209.592,13408.805,13165.222,13088.871,13120.52,13361.72679560772,13385.283
13638,13498.026065201622,14084.643499660295,13901.7295,13664.889,13472.429,13487.067,13386.391,13677.263104529151,13794.082
14227,13990.392027948554,14817.517727272727,14481.381,14023.07,13934.977,14003.378,13838.401,14252.977977143295,14301.165
14825,14472.646495157762,15072.75006843652,14930.67,14513.448,14404.891,14532.853,14419.283,14889.694672768353,14781.131
14894,14602.915650651614,15185.810714218627,15171.135,14900.052,14673.702,14765.13,14929.435,15333.926391427154,14910.6455
14638,14355.302662994354,14596.048609799596,14869.46,14791.976,14521.265,14534.487,14921.315,15353.115150173542,14647.931
14381,14037.927184142329,14345.044162075865,14580.646,14419.968,14183.633,14220.985,14637.423,15161.980658148028,14312.69
14258,13860.025940881143,14452.140803006956,14338.01,14142.393,13914.0,14004.6045,14397.268,14978.624486409784,14139.863
14252,13921.77189243665,14264.24395356085,14174.077,14102.455,13902.814,13985.69,14332.088,14958.20338586684,14201.543
14595,14179.30568492631,14388.152358270112,14254.483,14253.593,14125.214,14162.924,14414.81,15090.189456156444,14420.602
15096,14770.681949160451,14696.679936022289,14683.381,14786.141,14704.389,14743.688,14840.782,15475.453730221463,14964.025
15789,15471.699709775803,15559.324421159257,15545.862,15462.298,15427.911,15390.217,15403.179,15990.055671202332,15620.359
16896,16135.658265932048,16315.240750854267,16317.368,16185.678,16204.268,16003.057,16103.708,16726.530894726802,16351.325
17429,16596.53554097459,17298.775303217808,17279.215,16954.518,16970.465,16698.205,17040.33,17380.936298317,17091.88
17250,16501.905568888862,17315.31721048776,17288.572,17099.527,17098.398,16914.307,17315.154,17452.41374327264,17167.006
16888,16061.218076111925,16756.163507464757,16797.855,16673.518,16631.896,16587.877,16884.71,17092.94392371553,16702.73
16330,15488.38195316837,16252.39889829778,16283.457,16081.665,15995.304,16090.06,16292.694,16590.482112560218,16055.5625
15490,14839.713295615165,15414.397772209817,15423.811,15336.557,15241.191,15339.518,15547.16,15916.437276548939,15281.846
14347,14102.899796422606,14413.692459454678,14477.757,14380.47,14319.405,14392.389,14607.452,15133.186042710577,14348.947
13397,13281.831147576153,13371.533379943448,13441.63,13381.416,13238.748,13184.581,13502.814,14290.638587834366,13294.4795
12733,12910.582388901319,12867.293755867606,12784.691,12719.708,13096.253,12294.838,13054.261,13953.641781220844,12771.599
12349,12451.878312346686,12299.050335492177,12339.955,12339.951,12573.472,11906.245,12524.341,13446.810246219333,12214.847
12158,12239.207333710752,11987.089155448692,12102.442,12264.599,12418.961,11758.939,12301.136,13196.382811220634,12058.332
12172,12326.88734273064,12060.294708482672,12035.226,12400.036,12570.924,11862.517,12294.006,13165.177299741272,12257.235
12538,12793.160750642795,12435.100448844938,12466.31,12737.589,13012.784,12249.612,12513.781,13462.486911420005,12837.605
13470,13699.60540685401,13466.063957817181,13423.57,13331.047,13826.683,13019.013,13037.665,14089.789144588589,13716.614
14822,14474.703895286963,14871.959036975102,14748.353,14171.727,14651.502,14011.477,14007.643,15062.87542158861,14570.612
15755,14911.542271368511,15527.392945285696,15598.033,15194.206,15235.362,14788.986,15240.458,16035.322687702002,15216.996
16102,14901.171991050534,15703.26059971481,15799.634,15727.8545,15437.345,15183.701,15990.824,16535.44581931342,15521.732
16153,14784.84435989503,16123.225325385616,15886.118,15804.777,15331.327,15180.36,16175.148,16595.22024856957,15543.831
15982,14708.68025143039,16176.433980693255,15926.23,15727.282,15192.41,15191.667,16129.548,16556.573599776053,15499.467
15857,14732.2535636107,16126.8894924877,15847.359,15575.381,15096.151,15094.264,15925.818,16499.171843108183,15421.13
15734,14849.725572665675,15819.165974645595,15663.955,15558.093,15205.5205,15087.647,15837.852,16561.220371003787,15465.254
15637,15101.848455992156,15777.116252479369,15665.846,15650.87,15458.22,15202.617,15790.512,16725.31580130435,15593.487
15708,15377.118272576667,15725.002346786094,15731.381,15769.962,15757.854,15480.561,15774.447,16883.977296022476,15735.817
15997,15786.951313167707,15894.79782805237,15969.861,16047.672,16216.91,15957.907,15909.665,17197.124284977872,16032.949
16775,16267.743926937288,16417.87581671016,16608.45,16467.607,16780.5,16452.338,16244.868,17704.65855730584,16465.385
17194,16720.043378927116,17278.475437942478,17249.217,17038.203,17606.092,17016.635,16914.9,18182.359916006586,17024.715
16937,16642.063011832004,17052.47347249613,17043.885,17073.107,17696.158,17092.332,17088.85,18146.92089807777,17044.654
16429,16140.683951227518,16479.655975607726,16546.812,16537.713,17082.75,16567.664,16586.662,17701.35656973952,16475.502
15736,15304.894860417564,15775.919881083812,15912.93,15732.438,16213.206,15683.043,15833.388,17038.327148979708,15629.27
14736,14448.619927539225,14706.463225794203,14840.724,14753.514,15168.589,14678.904,14947.304,16224.116487276206,14657.483
13501,13359.900080224734,13698.348671973807,13626.638,13599.865,13880.469,13423.811,13842.599,15207.630236422363,13468.176
12463,12416.387486995172,12665.565055938507,12579.63,12519.959,12643.959,12382.159,12669.373,14210.493303406125,12376.882
11661,11873.26300423526,11876.276966783902,11914.369,11713.968,11797.979,11394.631,12019.193,13202.704765540959,11715.518
11230,11101.00378823428,11254.062128989588,11265.966,11146.857,11205.764,10841.003,11393.186,12610.706146235003,11040.603
10988,10758.798421706171,10972.221143396935,10858.556,10979.151,11040.299,10657.551,11154.375,12272.62504151702,10829.699
10903,10690.927606171941,10952.509252184287,11030.51,11033.178,11087.078,10654.051,11138.465,12210.004853686021,10898.02
11081,11063.376526655635,11210.328215989313,11177.227,11359.034,11439.263,10942.582,11301.854,12454.100566962734,11328.374
11987,11870.855604933293,11875.926110168835,11795.954,11912.731,12240.851,11704.921,11721.944,13130.431911831634,12088.776
13299,12899.276021773494,12936.301585124043,13033.698,12955.614,13485.889,13002.801,12737.459,14250.412874088115,13304.328
14198,13519.695097539177,14077.71379518152,14162.198,13980.501,14315.626,13730.491,13964.879,15235.70354180339,14183.983
14256,13708.085653642725,14437.8371094885,14507.901,14604.185,14616.861,13983.047,14698.476,15751.674886108776,14531.033
13901,13540.933105676704,14384.725661551753,14364.31,14511.763,14422.929,13785.688,14609.218,15866.170379219478,14297.136
13317,13302.488437858583,14071.63605598117,14058.477,14113.868,14065.511,13407.795,14161.934,15803.65635521262,13823.705
12790,13051.906186791852,13382.492781572371,13478.036,13600.79,13654.995,13042.968,13560.072,15625.763031587205,13229.031
12563,12917.89813639374,12907.690630178286,12878.216,13174.313,13356.269,12819.59,13053.641,15417.801839270907,12771.703
12698,13017.095244907745,12475.05243819116,12683.958,13096.546,13362.224,12789.396,12910.386,15344.36447258147,12688.543
13180,13397.15855466347,12731.34846876686,12937.192,13426.42,13721.372,13075.422,13138.632,15437.975034675701,13039.387
13840,14010.698248039653,13825.638501739744,13654.707,14059.344,14427.253,13750.772,13703.888,15741.361141886971,13752.792
14893,14752.514238640242,14331.577316213452,14478.497,14851.435,15238.289,14683.367,14414.165,16308.194273043748,14579.161
15648,15507.45933526476,15330.967436632,15459.604,15749.408,16091.334,15632.806,15365.548,16838.25482307907,15480.242
15549,15726.189671805561,15593.262819097292,15565.09,16043.047,16329.184,15839.675,15849.581,16883.93249329316,15772.397
15189,15268.226142411504,15160.844096205103,15269.134,15560.859,15692.02,15371.026,15410.994,16425.397352130516,15283.035
14708,14537.345625887488,14606.339908092745,14617.276,14765.098,14772.091,14581.606,14687.342,15712.036726062193,14535.99
13910,13807.119593603118,13842.056456099455,13837.9375,13960.133,13926.165,13778.617,13926.7,14945.24270015878,13729.384
12858,12909.415085398854,13038.810243870405,12950.681,12962.995,12919.522,12768.549,12952.3,13953.384193479138,12773.958
11922,11923.742322633172,11961.4668640751,11974.224,11964.48,11925.257,11742.685,11900.681,13025.711353168108,11816.138
11371,11296.45557885207,11372.516302829354,11455.788,11225.463,11133.036,10977.223,11317.391,11932.914020320559,11335.9375
11056,10884.348720144066,10927.322468547609,10899.217,10919.8545,10814.321,10596.476,10937.762,11506.0465631529,10933.829
10892,10729.154435842996,10834.978954690465,10777.481,10897.509,10745.17,10451.26,10817.926,11291.393417149713,10811.398
10948,10795.649721951795,10878.843452187137,10994.859,11079.349,10833.179,10513.175,10858.879,11271.68023881601,10950.239
11351,11229.029686673333,11235.44067354472,11288.908,11478.781,11241.747,10949.006,11128.428,11546.648158503107,11463.272
12396,12283.176906676526,12163.169133239964,12207.468,12226.657,12145.857,12083.553,11739.102,12253.220363669245,12437.158
13938,13356.75822027404,13785.751725736354,13547.014,13268.999,13391.241,13617.259,12856.798,13429.249136702678,13610.872
14867,14140.020898948243,14588.36201385548,14533.658,14399.192,14447.262,14448.439,14236.4375,14549.764686939468,14534.26
14638,14324.833109043462,14843.310566499436,14955.104,14960.772,14860.889,14736.267,14927.924,15108.540620955016,14838.927
13926,13875.030882617122,14641.957446105014,14598.623,14578.973,14480.361,14326.848,14519.614,15100.401820334662,14366.433
13282,13315.987598923195,14031.443943657207,13852.018,13864.365,13801.526,13550.218,13700.557,14812.177671751564,13637.562
12945,12990.064689492632,13421.808262521747,13336.258,13276.65,13292.892,12872.334,13049.769,14524.621632826344,13085.287
12818,13010.48994873767,13049.760494559587,13086.414,13016.472,13131.962,12709.038,12784.049,14377.9674050345,12889.514
13147,13227.975532122735,12946.97157351595,12945.673,13054.728,13259.158,12775.196,12773.51,14372.629448672378,12939.543
13641,13827.17325144993,13411.952390896782,13241.056,13563.692,13853.928,13280.984,13239.545,14592.60303420002,13484.724
14364,14529.5210064168,13988.836226348763,13970.309,14183.424,14650.492,14174.93,13851.131,14948.61464922479,14164.775
15516,15325.655096020548,14843.327662194471,14958.822,14995.1,15540.782,15133.091,14622.771,15517.14540377436,14967.883
16125,16177.59361599185,15844.558232815654,15849.871,15954.216,16502.275,15942.525,15692.353,16144.068139898158,15876.054
15928,16295.050426418631,16157.248798829873,15968.956,16194.221,16727.992,16021.821,16085.412,16243.291981315615,16042.411
15563,15671.288315545413,15559.792818119346,15415.716,15684.876,16037.86,15569.763,15592.12,15829.764246773597,15516.301
15077,14918.458633209288,15097.810460314195,14986.326,14971.72,15157.92,14814.941,14930.248,15277.404262900785,14841.1455
14254,14052.206209227821,14337.807705232039,14211.284,14130.578,14204.769,13971.718,14186.454,14586.171370263677,14059.279
13171,13099.081855336493,13267.767759212094,13171.922,13108.567,13149.073,13028.142,13198.346,13660.479069809226,13122.378
12145,12168.487067706217,12218.335250996794,12203.018,12117.291,12110.857,11872.683,12118.352,12770.279578641524,12194.999
11494,11316.51341319256,11467.66067968568,11554.864,11226.392,11369.878,10994.375,11515.377,11726.766238113418,11548.427
11063,10790.386576360386,11086.63797279333,11031.541,10801.642,10940.982,10504.841,11054.539,11318.329501262002,11031.061
10848,10530.686057486533,10853.066155776118,10765.75,10675.761,10730.563,10335.487,10852.194,11138.768925945711,10777.444
10855,10540.113636544444,10856.309164475331,10874.422,10805.849,10756.344,10376.88,10871.251,11150.72381132574,10835.402
11204,10996.848246949146,11122.028051587777,11126.199,11230.136,11089.844,10750.064,11126.281,11456.358317304122,11297.369
12145,12086.984604703082,12144.476180244465,11983.319,11964.677,11953.354,11687.8,11715.421,12236.428255585563,12247.739
13650,13354.59749686371,13435.357125653554,13324.222,13038.475,13261.544,13277.924,12749.655,13447.529277743002,13470.984
14622,14168.361602408435,14370.99844935025,14471.248,14149.033,14280.034,14196.405,14082.658,14583.959027598945,14401.063
14449,14434.236350857063,14510.21822845932,14758.873,14679.078,14654.536,14438.125,14797.359,15080.771530992663,14692.865
13760,14015.534291038619,14362.65630315159,14302.455,14303.099,14252.257,14037.755,14421.127,14968.841274759689,14239.351
13346,13329.036439446092,13708.683123313906,13662.45,13641.062,13591.585,13439.11,13633.917,14716.284008819115,13510.269
13277,13059.815379547093,13343.87084222892,13342.253,13274.056,13287.978,13116.376,13211.886,14599.122039436581,13149.635
13310,13226.598998125093,13271.065773396966,13286.727,13278.525,13372.151,13126.353,13193.627,14617.512364162158,13214.934
13743,13490.050132147997,13362.99548313567,13449.292,13479.487,13638.052,13284.364,13338.093,14745.292559518452,13443.521
14362,14212.926640255795,14001.105626845227,13915.606,14058.803,14321.421,13976.624,13886.217,15066.275216722375,14124.08
15011,15079.260986733276,14696.63510300482,14820.037,14808.233,15139.969,14950.035,14589.62,15556.51207283498,14937.353
16094,15900.175033452142,15511.139520982433,15607.25,15590.572,15822.149,15717.043,15266.067,16225.877129607654,15706.493
16703,16649.51207803913,16524.858975024195,16561.807,16374.919,16560.324,16380.501,16208.04,16844.14050389299,16508.172
16609,16790.700647895417,16543.80432160492,16601.451,16581.719,16784.934,16491.188,16566.24,16982.33919481494,16669.328
16349,16365.209127767646,16215.47560534275,16211.715,16198.937,16343.176,16192.553,16184.649,16668.861470337935,16274.034
15958,15742.937773804537,15817.989532893025,15836.28,15624.502,15765.92,15701.7,15649.807,16204.407222481283,15701.718
15180,15038.826419671048,15181.051240955905,14900.978,14894.435,15107.278,15009.799,15010.437,15564.591328018894,15003.255
14151,14131.872514951632,14084.598649104397,14107.762,13966.082,14179.968,14059.409,14073.464,14679.669301035696,14109.246
13191,13206.568521018387,13270.943005572206,13186.756,13012.048,13150.039,13064.894,13028.378,13781.06348126229,13210.659
12510,12647.248420258495,12511.02687954522,12525.965,12321.087,12424.405,12140.783,12473.209,12775.215820445836,12525.767
12114,12134.754724265818,12063.614822477088,12169.785,11932.7,11904.611,11677.617,11965.943,12317.57460527676,12032.468
11931,11887.89458553954,11846.400618116711,11885.005,11836.496,11704.328,11466.524,11775.399,12109.052579016832,11860.256
11913,11901.805459089253,11857.680577120826,11892.39,11975.902,11766.329,11509.773,11813.611,12103.08506729934,12013.648
12242,12265.987324948801,12306.665065185092,12348.087,12320.901,12095.073,11929.198,12086.347,12471.374821317524,12451.104
13131,13298.974318872606,13104.52644332242,13058.296,12996.963,13068.454,12918.193,12737.244,13357.286544249582,13316.781
14569,14317.279866323366,14393.469905623788,14350.227,13882.199,14352.542,14062.085,13724.38,14533.461743345242,14367.001
15572,15022.754713770762,15261.931290607243,15303.208,14942.678,15353.813,14819.862,15005.7705,15636.338374448374,15233.543
15940,15178.15968280462,15591.665223502523,15619.28,15460.857,15714.137,15056.286,15764.539,16070.945007267946,15516.079
16119,15069.877053353028,15882.429745237645,15626.751,15492.746,15619.433,15109.123,15921.71,16031.433537060531,15467.153
16299,15050.680559800965,16137.726146746456,15875.512,15475.402,15569.231,15266.416,15961.818,16026.498682669613,15493.177
16429,15198.300662057733,16178.189105413765,16008.6,15568.446,15705.462,15542.679,16076.594,16147.947247467915,15674.03
16508,15463.720684351,16345.739290325537,16156.637,15715.518,15944.498,15790.751,16193.6875,16303.303682080517,15904.751
16532,15823.845255373059,16364.487900948247,16292.997,15943.259,16291.898,16013.811,16301.021,16578.468488883853,16194.211
16583,16195.846887668326,16452.568212650407,16380.408,16157.722,16574.092,16200.826,16384.213,16887.50281158249,16440.09
16808,16579.842342884578,16720.350775001134,16726.709,16383.098,16898.117,16422.936,16482.748,17246.559014371047,16665.291
17419,17040.32267760116,17320.182191310647,17266.617,16734.648,17273.365,16907.906,16732.43,17791.455331650897,17051.166
17758,17364.344658531598,17594.764651463876,17783.904,17139.428,17759.25,17335.014,17243.195,18262.311632228255,17497.791
17456,17274.188737978784,17483.713613623375,17508.129,17150.533,17753.947,17335.979,17363.467,18264.310546483008,17512.398
