Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
64252,64819.0599951942,61798.34724548756,60335.7,63615.137,61802.875,63517.242,65401.77,54572.99492922693,64502.09
55087,56690.52204668547,54759.50299087599,56431.812,56968.13,55231.84,56175.434,58511.195,54756.4505219592,55305.78
53686,52862.366818912196,52973.57073783754,53082.836,52403.824,53043.867,52637.145,53101.254,50527.130372326166,52228.344
55182,53240.085331677335,52039.324136233896,51124.434,52652.72,53121.02,53105.363,53246.684,50609.29083815085,52807.05
52443,51009.497101397836,45497.933787490925,45518.227,51857.93,52374.246,52433.98,52513.56,48364.5923369956,50041.83
44935,44231.78580216098,44013.885,44552.68,45974.39,44013.402,46225.344,47264.676,42521.767270234086,42851.492
38063,37516.90844028629,39332.0250771236,38509.58,37013.38,36260.566,37671.33,39843.473,35597.35548511753,36323.074
35154,34663.18377337132,34464.62651950181,34151.336,33830.836,33001.246,33851.33,35573.68,32440.27612117931,34141.516
32645,35633.488367252634,33049.204808361115,32957.543,33374.49,33914.7,33205.3,33922.71,33445.29708852196,34043.52
31111,34154.185226504065,30866.53592985579,30695.863,31669.04,31588.1,31820.244,32397.832,32746.031817551717,31953.908
29684,33309.94984723854,29835.016086554526,29581.316,30451.846,30159.49,30496.79,31312.844,32683.35912184389,30944.393
28643,30626.21392900526,29553.51473395932,29205.832,29571.854,28545.098,29512.002,30077.648,33117.22930242562,29807.246
28584,30037.524237089205,29518.595293808878,28895.89,29931.363,27847.44,29421.068,29628.922,36127.724751538684,29403.898
28685,31813.71851930541,29483.815969165516,29798.715,30250.047,28915.111,29986.375,29387.26,38443.90181131857,29406.688
30139,35362.43398673639,30223.438652955912,30440.918,31431.078,31727.572,31308.582,29928.182,42202.19563733864,30063.447
32717,38799.369750858605,33273.17705745611,33407.76,34014.797,37305.75,34396.258,32409.775,46905.890511876736,33639.68
37574,42053.9915548843,40890.24727234846,40898.137,37972.27,42428.707,38650.484,36362.88,50000.24224794943,38942.676
46951,44619.55099492907,44409.71675810941,43604.664,43030.324,45774.81,43113.387,42804.957,52471.45207498976,43663.336
54336,48041.74106961628,47863.498674651404,48461.57,48992.234,50303.24,49225.348,51462.54,54576.758568543155,50086.938
55375,50278.45560774018,52513.73517532077,51405.11,53082.742,53819.23,52730.184,56080.953,54915.41015959021,54754.49
55346,51818.818427219994,52890.3309541416,52591.55,54431.926,55634.695,53850.12,57402.223,53670.54000639734,55347.2
51973,51421.51914720387,52318.167083204404,52745.746,53577.88,53480.125,52821.797,55774.992,51563.23662235607,54210.918
51401,50721.01376371708,51331.80593587087,50284.19,52396.098,51314.484,51739.418,53807.03,51854.42597855508,52591.19
51775,52024.31577716181,50283.298791133755,50638.17,52145.31,51763.52,51751.637,53210.504,53668.36911407188,53456.39
51469,53140.260154148986,50426.62633188823,51193.19,52095.703,52485.824,52046.0,52850.05,54489.680998818476,53830.695
51196,51107.72329379062,50620.852659568496,51277.18,51301.52,51872.383,51007.7,51625.57,52143.62375378262,52296.832
51160,50894.1642879496,51679.7649338014,51121.04,51043.617,51857.74,50713.305,51312.65,51010.482786429995,51931.797
53664,52291.82936579237,50125.41273585698,49576.285,52178.543,52422.473,51925.215,52641.87,51699.66902810504,53541.477
51901,50627.37023628159,46476.13927814644,45804.86,51923.082,52220.363,51247.344,52508.504,49653.403131057246,51729.785
45200,42471.36908299387,44089.141833333335,44575.79,47190.438,44366.69,44551.184,47753.816,44130.41418579634,43998.285
37927,35245.101932546284,38466.99550131467,38286.688,37837.72,36888.812,37769.633,40499.96,37441.61246738659,36848.465
35307,32740.882411630533,34454.36731252077,33610.79,34004.188,33592.418,34288.67,35850.645,33905.680857726446,34359.13
32940,33671.72352863761,33263.86008453564,32998.13,32991.414,32937.246,32732.893,33682.832,35089.33882552268,33920.164
31694,32228.83050135631,31032.476275492958,30842.256,31332.152,30931.69,31010.66,32081.541,34410.120673377634,31973.902
30039,31303.646827016408,30248.76887422864,29766.86,30437.143,29818.676,30207.184,31376.271,34057.2984186791,31254.217
28987,29484.923306527147,29489.271869640415,29080.502,29777.246,28319.422,29494.977,30233.217,34678.96815023409,30124.076
28772,30051.030686544458,29672.153098983617,29306.654,30356.525,28036.684,29595.87,30041.371,36501.19063910696,29686.486
28892,32119.61252918179,29623.205636171515,30481.066,30850.703,27970.668,30274.258,29785.705,38901.709624067116,29570.0
29409,36551.05584075501,29768.023737384316,30507.607,32242.918,31122.719,32032.105,30268.078,42754.84858726989,30288.262
29226,39633.49664518009,30775.13948185272,31398.568,33083.73,35301.406,33730.887,30658.932,45141.93236935311,30865.617
31464,42242.32959564595,32897.39960921522,32847.305,33985.12,36540.887,35507.777,31590.684,46622.668779339445,32078.662
40768,42960.35642750799,39225.82199979251,38937.605,37790.6,40062.258,39612.79,36378.133,48101.233312009135,37846.082
47985,46624.07693541431,42609.51778570809,41743.94,44670.527,44074.12,43770.836,45179.754,48911.13642298066,44744.57
48692,45563.55769963925,47344.593397837656,47187.74,48306.562,48017.797,46572.16,50240.414,49230.146794240805,48284.81
48712,46154.34002702657,47776.90171777539,47483.44,48817.793,48377.38,46814.64,50694.785,49022.73563388144,48076.957
48686,45303.28729925937,48038.24669759739,47541.684,48817.66,47922.27,46593.06,50282.54,49356.26081464425,48040.703
48583,45642.18980019023,47980.48918117136,47546.93,48929.26,48098.06,46791.062,50013.207,52904.527036821484,48143.594
48451,46670.3905339021,47926.783702189954,47546.93,49073.387,48752.234,47276.23,49826.023,54002.19872433702,48538.9
48293,46924.73459143034,47878.19060983967,47316.297,48682.867,49036.098,47620.223,49059.207,52649.31891522249,48602.69
47781,46960.47599382102,49343.342192079974,48437.008,48281.406,48897.1,48061.38,48474.688,50827.51495270088,48573.76
48424,47377.60504137479,49202.297352428264,48846.777,48049.46,48243.89,47811.61,48229.625,49657.520142675436,48312.15
51952,49990.10853791745,48252.08686043559,46605.758,49637.71,49540.8,48939.41,49987.527,50708.35182792193,50406.105
49987,48057.31050699596,45147.38655681298,44245.938,50020.52,49187.035,48328.477,50488.535,49085.45357457019,49833.344
44101,40239.338601645475,42391.92145864662,42270.41,44582.11,41398.395,42223.055,45875.33,43751.20314094409,42250.355
36909,32585.83874582811,38686.4818095027,37916.156,36671.887,35628.348,36084.754,39441.367,37408.68159407754,35412.75
33538,30115.803884475055,34093.88681650913,33283.03,32811.145,32471.018,32341.031,34727.082,33808.889573422675,32778.824
31654,33114.85429811696,31331.906505134833,31421.623,31205.393,30098.936,29770.281,33167.7,36240.29955162161,32656.48
30106,31753.075602580666,30075.060796046004,29902.146,30129.719,29129.635,28743.688,32004.586,35488.18236968347,30956.684
29024,30541.920110096344,28752.419245368572,28724.598,29543.115,28266.156,28333.268,31159.752,35633.236706191674,29943.223
28236,29569.186429924914,28786.994934906732,28563.5,29563.303,27741.434,28433.92,30732.785,36860.40117633999,29631.217
28574,32849.226916922285,29693.729860196894,29131.729,30166.76,27263.975,29655.951,30205.877,40004.242582181854,29921.469
29334,36941.31118107049,31511.514698499075,31388.607,31300.969,29006.61,31860.793,30611.873,43186.48613151748,31498.799
31337,42435.82893681458,33470.675065497235,33503.566,33384.47,33977.87,34409.375,31586.008,47253.82635735184,33931.92
41434,47971.96540577613,40292.11043762655,40537.047,38153.695,40422.758,38718.24,34905.16,53840.99162323904,39041.355
52682,51675.07990414329,50253.11756332651,51167.82,47304.83,53272.434,50876.195,46246.59,54595.37350453556,50395.273
62778,59896.509239180894,61161.461512467606,61578.87,59615.684,61030.156,60004.15,58877.09,56241.08647919534,60047.72
69931,63590.634991651066,62716.92789202172,63107.23,65042.426,65382.35,63945.99,66805.86,59083.3754662158,65120.98
71156,67688.20623134752,70075.69388282654,69164.44,68754.82,67697.79,68106.7,70587.53,60211.22850719043,69681.75
71966,68071.83008857306,70223.32137825509,69871.15,68699.06,67992.086,68651.31,70877.28,59530.06539544454,70823.51
72220,68195.45291764634,71361.92030402155,71056.48,68305.25,68001.76,68554.08,70479.555,59044.65398450443,70995.32
70874,68196.95780896541,71506.79090232268,70839.7,67812.04,67457.305,68681.29,70210.33,58745.97341171597,70334.8
70006,67032.37960920481,66935.37780952381,66177.76,66487.35,65626.73,67776.4,68896.46,57604.1894278885,67511.66
67630,63766.86253072713,66115.43886796536,62843.12,64265.82,62100.39,65291.227,66623.9,56164.363688991165,63019.156
58039,55530.42744484718,56443.17135154414,57907.562,58142.926,56285.11,58883.344,60122.44,55544.18600559361,54160.406
55068,52817.03839752248,54515.04350505512,54492.062,53302.605,53387.707,54385.95,54850.99,52695.43357109433,51903.812
57091,54382.650321146786,53242.4126948508,52964.62,53250.273,53236.684,55080.19,54476.03,52540.591721084245,53167.195
54088,52043.72203995776,47767.304833333335,48466.215,52594.402,52344.957,54444.246,54064.637,51044.85991941478,50164.27
46507,44964.83940450932,44043.186888888886,44908.816,46492.773,44590.92,48193.81,48792.27,44800.04713773456,42914.09
39319,38026.27481986193,39583.682236840374,39865.53,37398.14,37274.65,38840.32,41311.656,38026.03532699048,36813.695
36335,34492.208100080745,35281.254457437746,35505.98,33997.22,33823.633,34124.89,36597.375,34666.89903374469,34455.02
33870,36451.86531878904,34357.4358110182,34019.04,32184.473,32891.633,32244.576,34278.93,33870.28987182425,35118.125
32425,35321.891961234556,31803.193356252414,32076.896,31103.373,31170.598,31125.162,33174.04,33504.164739562184,33270.13
31010,34644.135045615694,31035.549709334904,31259.006,30569.752,30257.803,30698.145,32598.418,33703.08146134183,32496.969
30403,32679.697912487107,30818.317356905885,30801.94,30412.836,29307.117,30070.783,31953.691,35129.04134754061,32094.219
30618,33018.16846398846,30515.104497824326,31784.225,31413.162,29428.258,30680.227,31869.314,38994.16056713551,32545.482
30511,37835.324233308034,33661.06921584974,33376.137,32243.857,31306.656,31760.3,31780.94,44038.4946560365,33219.82
33110,39576.87373907084,35915.977175269254,33374.055,33221.8,34366.117,32946.348,31983.16,49891.37249705625,33204.613
42270,43485.07739360857,38867.54547537604,39934.965,38330.33,43974.504,40440.203,36138.91,55751.65488070906,40283.21
54804,49042.19730680418,52117.91588516301,51972.15,46711.55,53331.332,52695.03,45429.41,59084.54649691582,52241.848
65085,58643.08140753957,61037.009470192264,63038.19,59477.81,65020.89,62818.285,58562.76,61432.04289898564,62359.61
70792,65959.00726923355,66902.84055555557,66825.3,66644.54,68728.59,67355.49,66612.23,63330.49105788335,70020.58
72306,68373.89761736541,68593.74466666667,68988.64,68218.55,69434.27,68311.83,69085.31,63794.48636343241,72988.195
71851,70068.13652360984,68549.71333333335,69489.61,68363.39,69822.836,69406.59,69850.98,62663.884905357525,73593.15
71994,69999.43045238036,68667.418,69822.78,67904.52,69512.59,69572.56,69279.26,61896.81818297118,73066.44
72966,69447.84975285205,68888.15244444445,69505.28,67218.75,68417.73,69618.4,68821.35,60771.18645974367,72026.42
71777,68646.61369060566,66036.71666666667,66678.32,66491.69,67257.16,69481.625,68158.766,59933.68230057026,70653.3
70475,65820.82769189807,63920.816666666666,64174.914,64135.06,64630.39,66689.66,65567.17,58229.219018611286,66228.8
60580,57807.33624256291,56798.71195348219,58693.348,58781.88,59060.93,60913.082,60819.527,55827.935880251556,55949.59
57751,55400.679908437116,55155.71514921603,57289.152,54072.23,55235.785,55656.92,55650.74,53267.12205532871,53265.54
59226,56849.58440181248,54453.16001569066,53706.848,54285.26,55168.434,56326.51,55626.973,53877.79746763839,54906.938
56486,54016.099397961414,50849.15089772514,49494.086,53356.598,54024.184,55337.04,54967.227,52980.666591602945,51577.9
48163,46567.13090942783,46188.5157797619,47999.652,46713.117,45075.645,48047.094,49065.934,44802.16732008781,43459.23
41127,40387.36167772965,39861.18641578824,40165.74,37854.387,37618.574,39283.945,41455.723,37187.61276931679,37851.83
38337,37925.3365866807,37302.74479673099,36299.816,34983.234,34548.88,35509.367,37288.18,34004.864979652324,36138.54
35921,39829.23356953193,35149.700759962754,35559.11,34299.496,35676.453,34441.25,35595.668,33151.32731085215,37029.656
34458,38770.31894740173,33934.95352731044,33665.477,32805.844,33765.953,32854.395,34122.66,32490.303344440028,34990.93
32744,38150.61664733807,33001.85648912958,33256.473,32173.203,32784.957,32074.71,33465.79,32640.382544629887,34240.62
31956,36349.525828087266,32245.007655878442,32198.717,31668.102,31672.443,31391.096,32655.598,33532.76408049786,33405.25
31867,34861.59395563334,32706.832215372408,32224.186,32790.418,32037.623,32103.205,32949.31,36962.78960185229,33770.94
31605,35439.88496165642,34018.52903590661,33928.637,33544.8,33227.742,33107.535,32859.754,40385.92529452209,34234.883
33640,39544.65787504308,36014.961204828,35599.03,34613.266,36721.508,34165.035,33132.27,49795.68553938638,34345.438
43460,44678.38213652545,41747.56074089982,42037.78,39022.008,44677.793,40934.184,37380.03,56930.04904637735,40127.57
55588,51241.84801227737,53957.066355046416,53209.29,48521.77,57608.96,53258.887,48110.797,59997.552379906556,52358.94
66118,59335.94627083725,65711.40937858603,64026.453,60283.973,65250.09,63059.74,58923.176,63516.50627722998,62864.18
72090,65571.49927471903,66451.36271628554,68119.02,67504.25,68439.87,68350.93,67344.53,65343.33771785245,69293.61
73126,69653.56258036639,71222.97662561576,69855.8,69572.375,69944.58,69787.41,70999.15,64827.28896889892,72048.836
73454,70447.5876634054,71948.95128083027,70032.94,68602.72,69564.984,69169.57,70707.16,62831.954116025445,71966.81
72488,69727.3910658209,72129.22639194138,70429.42,68025.29,69016.64,68953.71,70294.875,62071.28169019728,71922.95
72713,69842.68476961617,71629.15133501746,70343.664,67320.016,67617.56,69137.414,69779.016,61203.895090037135,71563.61
73672,69290.73483630158,66638.095,65973.27,66651.586,66267.44,68689.91,69144.26,60520.80641410847,70560.48
70612,67390.85226420657,66889.66,64057.47,65417.31,64525.785,68047.28,67830.22,59233.175164198336,68378.33
61773,59009.11716222727,58102.015666666666,60230.47,58847.945,58593.633,61476.66,61205.715,56234.37721416105,57869.043
56369,56730.01979187049,56808.07923034514,56920.176,54271.004,55473.0,56205.164,55995.707,52904.08761044462,54775.586
57229,57372.97665458844,56445.3371156154,53641.758,53498.91,54681.98,55711.957,54453.69,52741.628792095784,56237.383
53388,54356.19275960736,49944.76528570104,49196.2,52222.94,52952.93,53784.312,53463.66,50426.92784748673,53205.13
43577,46840.35795985768,44494.6014047619,44501.062,45089.63,43919.145,45923.95,47553.63,41757.66450266756,45270.734
37245,40735.12134222571,39583.448108841585,38980.816,36666.44,36509.07,37863.516,39531.03,33983.13962995791,38354.742
34007,37755.18921790469,34134.59464602126,34531.516,34047.62,33543.43,34657.246,35496.746,31350.326922893262,35078.355
31771,37279.35939584739,32563.145334099674,32239.045,32564.363,33447.324,32430.48,33023.258,31415.374062591072,33081.527
30320,36235.67929834948,30906.46927452968,31212.14,31305.1,31850.945,31066.87,31581.426,30723.1683057735,30597.418
28954,35454.95378564952,29569.881106093264,29687.902,30461.791,30574.65,30208.387,30656.996,30527.352433942884,29815.793
28431,34314.492083155106,29031.499689592667,29181.043,29882.105,29464.908,29634.773,29915.865,30842.38022865754,29378.588
28794,32380.17736495867,29895.056576396033,30016.758,30097.285,28121.3,28874.395,29518.158,34248.29828716882,29850.914
28648,32559.410024714747,31762.175041882118,31882.51,30374.549,28535.564,29581.424,29410.73,36844.25677241821,30488.316
30798,34475.675532203204,32697.36061311214,32745.475,31518.453,31004.197,30805.145,30248.14,39721.37311387892,31424.66
40281,40926.223945347745,39843.78868740212,40681.062,38087.246,40258.11,36191.316,35167.934,49428.00229466077,38143.527
50153,48564.81488689214,50732.72662148469,49930.383,47594.906,50533.547,47969.48,45697.43,57230.72595868092,49431.844
59302,55419.916594924,56293.442434822464,59599.418,58250.37,60122.9,58359.18,56583.406,60401.3965736675,58447.0
66181,62666.1247947822,58896.57047374844,60589.46,65029.445,64878.582,64983.605,65458.12,61874.38055933203,65897.016
66029,64550.63954205547,66210.52623034769,67003.53,66626.28,65271.96,65968.586,68526.74,61000.994717230344,68415.195
67999,66063.34425252899,66305.09752554755,67483.6,66507.03,66195.8,66670.44,68376.01,59751.18041373568,68431.45
67822,67782.88518623829,68230.399884167,68925.19,66799.25,66896.19,67456.336,68727.74,59066.69938667374,69737.93
69048,67993.60935612384,68109.59385307842,68519.914,66373.836,66069.21,67431.766,68092.03,58387.14666144417,69883.125
68222,68309.30256972392,65364.85047619048,64709.875,66185.34,64936.613,67352.23,67955.11,57469.39161219398,70441.586
63103,66866.62085006837,62919.188882819784,60968.375,64213.113,62059.574,64495.316,65498.18,55964.2696632146,66412.06
55000,60073.59008104062,55114.03993916669,56185.8,57144.938,55351.99,56714.008,58057.9,53656.98834242411,56891.094
53525,55194.64583100921,54145.4582806841,53677.7,52499.6,53232.33,52661.797,52745.113,48996.72669540041,53091.195
53710,55783.8488920871,53874.76250844552,51655.88,52576.34,53275.387,53398.902,52690.445,49256.07506712607,53679.066
51837,52619.24728753608,45979.123306819456,45603.37,50901.547,51622.504,51336.582,51221.79,46746.51128301182,50056.96
43127,43798.06196360454,43311.0497027972,43409.316,43578.74,41991.66,43045.152,45747.363,40551.93132099592,40871.906
36033,37311.62834329284,38934.967329095925,38128.164,35737.066,34850.99,36024.086,38084.844,33665.16313329456,35324.605
32729,33856.09346762145,33154.63876416738,33061.625,32565.752,31821.674,32753.047,33721.58,30517.2490426425,32568.662
30325,34085.23688678755,31039.316538297946,31221.367,30301.836,30587.568,30329.742,31214.262,31283.47904995673,31371.967
29015,32409.927936357803,29104.20596774657,29159.494,29144.236,28946.627,28806.898,29882.777,30744.874076276763,29333.2
28437,31570.630144574447,28093.060673970722,28340.486,28535.139,28152.424,28229.27,29262.621,30932.15395525814,28481.299
27541,30345.01913388245,28227.227846247064,28326.568,28271.969,27866.041,27886.43,29035.334,31580.581633572994,28395.422
27815,28951.800558904062,29073.73108466825,29117.635,28700.951,27260.959,28041.318,28877.057,34283.788606377086,28480.143
27893,28194.866586224874,30618.268140384345,29185.611,29105.035,27804.705,29147.895,28853.81,37104.07498940975,29088.303
30188,32012.403549717747,31645.463453557575,30632.938,30462.752,30415.717,31061.428,29990.861,41298.62464292734,30469.113
38436,39274.63226969401,37672.80771621662,38853.09,34675.23,35878.453,36710.652,33722.383,50558.241091769756,36855.996
49764,44429.93689023111,48693.46905535644,49974.516,43315.957,46185.94,45141.754,43120.645,55005.48637922379,46658.97
60076,52427.4874774466,56683.355381150366,59050.883,54122.996,56913.113,57132.523,55543.82,57345.04271309724,56082.39
65124,61631.29552507376,59441.57093864678,61190.707,63776.46,64916.4,64182.64,65643.15,59084.32336979015,64074.504
66578,66835.38006442218,64779.586000219744,65226.61,65975.62,66340.92,65970.67,68710.92,57817.82981855477,66941.836
66075,66353.47055997135,66824.88007663997,66906.016,65840.59,66179.836,65950.68,68463.5,57209.053686066996,67313.89
65914,65564.8571678079,66373.88493455882,66934.59,65072.508,65516.555,65395.824,67328.75,56634.956488875134,66678.66
67087,66266.60011044177,66532.04532677762,65665.24,64982.87,64619.754,65355.105,67206.23,55684.057266299285,67137.336
68423,67768.90420432208,62397.86864870525,61643.547,65099.887,64046.41,65462.777,67426.2,54978.00749502315,68028.72
64140,65763.26525862119,64013.058174611346,61280.8,64011.902,62238.87,64046.773,65853.3,54809.142662854116,65274.016
56267,57498.52221660502,54943.963047864156,56731.457,57202.79,55735.824,56285.715,58469.754,53850.42237967931,55584.637
54419,54066.958504635215,53369.539181077074,53910.88,53382.254,53662.746,53429.035,53899.207,50380.06726627812,53411.105
54168,53710.23611052975,53282.084147222195,52278.46,53087.543,53558.09,53648.6,53436.17,49913.030172004685,53625.25
51484,51357.347744083556,45802.28143681761,45396.984,51611.94,52205.85,52477.64,51924.684,47468.715075348,50713.96
43664,43531.42174885782,43260.1195,43659.984,44113.66,42619.363,44655.223,45990.582,40818.43250716045,41787.293
36683,37158.26938409143,39650.382622448866,38334.9,36027.34,35531.805,36665.473,38661.26,34369.62339521071,35733.043
33455,33663.36960809543,33750.34316021316,33731.805,32750.635,32117.914,33043.996,34245.203,31363.192877385663,33124.29
31268,33736.61204566866,31446.634661498072,31028.195,31717.844,31850.207,32208.334,32210.732,32324.303423805017,32118.371
29816,32102.788605665966,30360.909271025736,29763.502,29938.242,29862.434,30635.447,30593.66,31398.41309060462,30151.29
28926,31010.75379005864,28744.815073430455,28711.678,29113.229,28805.283,29586.625,29822.719,31348.183944166623,29147.695
27905,29941.986224675773,28676.49098209144,28572.23,28600.566,28085.09,28841.049,29267.562,31876.72192022013,28669.232
27993,28755.493246524333,28621.03399355962,28666.576,29208.885,27408.98,28665.338,29142.549,34783.51791762911,28326.781
27775,30032.618601357048,28618.996648252112,29293.22,30086.787,28049.78,29789.506,29223.166,37941.64697830414,28745.56
28750,34477.246965325954,28874.517699276745,28909.809,30816.45,29993.285,30820.047,29245.002,41666.07445600487,29218.82
31088,39887.14836539648,30951.705621884994,32103.844,32458.643,34510.85,33724.938,30802.783,46486.37941671162,31904.715
36963,43213.75349318872,37946.555753968256,37997.91,36019.04,39271.605,38110.703,34498.242,49607.49331919903,37107.504
46749,45420.43343717914,43883.651606272244,41986.73,42070.848,43565.89,42728.85,42047.63,51889.510821039854,43479.383
52895,49879.29300380219,46985.462399012176,47683.01,48311.758,47994.09,47897.75,51102.203,52891.356402288,49486.508
54776,49251.67749504451,51991.16921453596,50941.19,53008.062,53614.65,52510.184,55957.957,51882.046409206996,53276.69
53554,50970.74222085647,52223.819596839196,52701.934,54182.76,55478.06,53439.625,56966.496,51541.96964135087,54195.723
51011,51064.71453735755,52055.93300207095,51689.023,52943.438,53528.758,52239.234,54924.66,54326.76792341258,52702.16
49928,51011.66628382464,50229.07999976566,49669.77,51896.242,52450.09,51637.43,53240.062,56272.775008893455,51654.547
49445,51654.28098565007,49619.805667599016,48700.938,51341.125,52133.973,51172.184,52231.867,55344.35148262406,52392.656
49480,52373.542891870995,49343.97112872079,48607.062,50817.023,51935.137,50859.676,51240.38,52993.588509693065,52239.016
48904,51715.34640246473,49905.189585333756,49982.234,50245.797,51409.008,50236.23,50338.38,50246.387717183505,51432.957
50156,51344.82538680561,49991.88544599416,50078.53,49884.098,50855.78,49491.61,49916.99,49042.69549899632,51098.26
52547,52085.048703871005,50237.764855092915,48250.875,50832.72,51387.273,50505.11,51074.094,49459.80501607414,52171.57
49947,50015.40778253572,45769.78168640662,45210.5,50483.5,50431.355,49853.27,50843.46,47705.277937142026,50355.613
43916,42561.45567533518,42281.8072461924,42453.2,43632.473,41925.266,42711.723,45372.004,41372.12293011782,41965.566
36315,36328.46524040049,39065.715569604574,37676.094,35796.426,36176.668,37138.926,38839.945,35013.58391426428,35704.418
33506,31829.6467836463,33815.11222669067,32780.613,32316.027,32659.916,33260.234,34478.824,32486.894908137674,32894.83
31558,32437.66084558253,31272.30729379368,30980.262,31324.137,31512.527,31592.78,32495.393,34174.573114883264,32493.521
29779,30931.16359421503,30134.369418319147,29874.422,29944.885,29538.271,30268.89,31179.297,33481.03324562162,30785.652
28802,29417.913421118603,28442.26732289269,28576.53,28878.627,28152.592,29097.828,29901.459,33110.368467616994,29440.953
28082,28234.42148921399,28557.91928339118,28247.316,28248.404,27420.443,28319.621,29096.676,33044.38861632751,28769.953
27357,28847.56256736524,28799.871052584298,28715.254,28463.057,26216.598,28419.625,28460.31,35765.83722471598,28605.176
27003,33359.85047703065,27645.908065545977,27582.229,28905.8,26948.83,29051.408,27834.238,38334.8039028417,28156.135
27626,38918.39751503285,27833.046962348453,27674.898,29612.314,28420.152,30038.76,27732.588,41160.5854777354,28129.355
27601,38968.05207772581,28539.560325585066,29356.918,30896.777,31478.78,31167.75,28726.643,42753.50030287094,28890.3
30214,40483.056834559764,30482.506118322086,31629.695,32463.889,35042.26,33304.336,30212.074,45804.944333095176,30636.562
38834,42762.97926515615,38774.55311235021,38382.71,37053.28,39822.59,38760.047,35336.824,49544.29757649487,37374.742
44435,43680.89926981204,41070.44707254118,40784.066,44121.91,43726.234,44625.117,44681.164,54398.71523874816,43887.52
45640,43888.28706308822,44362.13626235699,44814.35,46694.562,44593.492,45843.883,48146.348,53481.38476244388,45885.184
45940,43704.90303416273,45714.42639624275,45804.992,47059.418,45042.87,45775.465,48489.746,52651.00204380833,45967.473
45740,44331.76360858227,45808.9974345914,46263.04,46819.51,45228.973,45420.97,47646.44,53280.32774997046,45867.992
46178,44530.715287683146,45712.68707830569,45961.8,46946.484,46141.785,45197.64,47294.062,54459.55112498547,45749.773
46361,45131.405187539414,45935.69336318339,46004.754,47048.812,46993.66,45587.58,47161.92,52737.3188593567,46405.895
46364,45662.05255407793,45935.69336318339,45862.555,46893.62,47692.637,46547.79,46827.79,50576.04904029185,46835.68
45890,45657.6707609432,47420.31542920878,47197.81,46439.9,47257.414,46539.438,46334.664,48996.282149627754,46876.688
47944,46009.67256710066,47804.91298730521,47668.848,46477.402,46956.5,46835.277,46434.305,48472.51317399795,47061.074
50477,48685.79165980991,46615.57553896406,46560.58,48500.996,48759.047,48556.84,48652.426,49550.928745726116,49538.22
48776,46428.031015085275,44195.67155113685,42173.12,48585.4,47910.555,47071.117,48743.47,47931.227011460665,48176.31
41694,39282.62296475435,40810.20593073593,42254.867,42443.93,40597.93,41388.035,44412.992,42267.679295952825,41157.4
35972,32156.73917844171,37593.59142261904,35824.344,34491.246,34236.43,34359.73,37207.305,35427.608513961495,34095.23
32738,28795.717811106893,33252.81682759908,32601.44,31146.268,31211.105,31368.227,33184.38,32577.87543945191,31950.574
30321,32276.622688815827,30735.02785684219,30952.469,29647.242,28801.975,28920.379,31963.062,35042.92678321882,31529.637
28408,30244.878089705944,28816.506616107516,28821.203,28387.26,27443.516,27500.842,30432.139,34381.833246835835,29339.385
27618,28872.411990670094,27578.209289780705,27488.348,27824.064,26824.252,26865.52,29527.424,34436.900824031865,28125.268
26742,28145.005237986785,27723.23556513576,27591.256,27728.305,26499.234,26864.488,29186.537,35250.94466642011,28154.855
26751,29837.435323377365,28259.913755226153,28260.098,27791.98,26075.72,27156.758,28528.658,37907.493233747016,28158.424
27533,33654.04808624968,29421.84021744875,29092.809,28500.768,26890.95,29388.828,28558.879,40619.41590855721,29217.648
30164,37782.3626922852,31143.110098842128,31009.164,30240.875,29414.688,31592.453,29717.273,44169.644967659115,31665.76
38847,43181.968990537716,39139.76171102048,39379.87,35850.04,35510.83,37023.42,34351.887,49871.84573782223,38702.285
50124,50928.72939955953,48836.227610511785,49150.566,44655.87,47500.23,48683.574,43228.277,56818.297386731094,49414.51
60694,56540.95232349601,57061.06410754205,58579.3,55636.902,58697.453,58187.543,54840.676,54359.27343636185,58677.617
66710,62678.35265237292,61756.71070165711,63100.418,63333.53,64022.63,63994.453,62647.855,57297.34902998686,64089.746
67517,66821.6109901268,65979.31075571467,65864.67,66705.91,67722.375,66704.17,67343.71,57699.072885054455,67915.22
67303,67207.34385336842,67440.69513441922,66982.65,66567.234,67880.09,66881.336,67381.66,57086.48989277356,68501.72
66445,66199.05518927533,66945.25329898234,66670.22,65735.91,67615.03,66545.33,67136.29,56238.68882805832,68274.54
68136,64541.64389920536,66240.26845075886,65896.67,64238.07,65625.734,65490.07,66041.29,55610.621093158145,66541.516
67715,63902.39565205711,63463.27805921856,63118.383,63657.297,63420.977,64847.89,65945.555,55478.22060013361,66101.96
64252,61063.9479189192,62989.296829365085,60865.04,61491.465,59189.71,62237.58,63983.848,56769.35283683028,62762.176
55411,53849.413694232026,58744.027810890155,58959.016,55608.125,54101.152,55929.055,57952.258,54576.295588956054,54211.285
52790,51983.19917189352,52615.69951266167,53300.594,51958.285,52093.164,52934.414,53531.844,51376.99163937208,52145.27
55056,52525.96505815472,52462.10599508411,51952.496,51965.297,51948.39,53470.61,53359.53,51473.25425357498,53066.074
